resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1533357,0,True,1788804093.4341133,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1732145,0,True,1788804093.4359243,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3745904,0,True,1788804093.4399338,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2879059,0,True,1788804093.4429355,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3911324,0,True,1788804093.4469757,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2356307,0,True,1788804093.4495277,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2252394,0,True,1788804093.4520438,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2154682,0,True,1788804093.4543629,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2002340,0,True,1788804093.4564726,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1736313,0,True,1788804093.4583266,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2614315,0,True,1788804093.4610713,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1889436,0,True,1788804093.4630818,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2454843,0,True,1788804093.4657223,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2067475,0,True,1788804093.4679344,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1983307,0,True,1788804093.470028,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1633800,0,True,1788804093.471785,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1825930,0,True,1788804093.4737673,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2164568,0,True,1788804093.4760368,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1711791,0,True,1788804093.4779875,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1829392,0,True,1788804093.4799218,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2162932,0,True,1788804093.4821708,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1700569,0,True,1788804093.4839945,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1671367,0,True,1788804093.4858036,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1384768,0,True,1788804093.4872637,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1496763,0,True,1788804093.4888499,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1421433,0,True,1788804093.490344,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1456085,0,True,1788804093.491874,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1578970,0,True,1788804093.4935265,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1328300,0,True,1788804093.4949286,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1364180,0,True,1788804093.4963596,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1400990,0,True,1788804093.4978259,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1450163,0,True,1788804093.4993458,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1494968,0,True,1788804093.500912,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1579503,0,True,1788804093.5026195,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1584245,0,True,1788804093.5042796,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1474327,0,True,1788804093.5058212,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1556567,0,True,1788804093.5074468,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1661121,0,True,1788804093.509186,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1382345,0,True,1788804093.5106516,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1351929,0,True,1788804093.5120778,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4807893,0,True,1788804093.5170033,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2158371,0,True,1788804093.5192668,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2451320,0,True,1788804093.5218122,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2658085,0,True,1788804093.5246727,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2527655,0,True,1788804093.527321,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3982032,0,True,1788804093.5314553,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2077065,0,True,1788804093.5337136,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2746256,0,True,1788804093.5365446,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1802093,0,True,1788804093.5384388,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1751769,0,True,1788804093.5402725,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1682592,0,True,1788804093.5420558,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2073313,0,True,1788804093.5442393,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3205415,0,True,1788804093.5475452,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4544328,0,True,1788804093.5521681,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4421920,0,True,1788804093.5566864,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2318813,0,True,1788804093.559109,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2263354,0,True,1788804093.5615282,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4620666,0,True,1788804093.5662885,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3526664,0,True,1788804093.5699606,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3781448,0,True,1788804093.5738482,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2417431,0,True,1788804093.576368,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4046163,0,True,1788804093.5805051,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3477986,0,True,1788804093.5840845,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3091162,0,True,1788804093.587363,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1666802,0,True,1788804093.5893097,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1590646,0,True,1788804093.5909858,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2163664,0,True,1788804093.5934365,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2293051,0,True,1788804093.5958242,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,8329064,0,True,1788804093.6042478,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2467200,0,True,1788804093.607048,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2429551,0,True,1788804093.6096127,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1878590,0,True,1788804093.6115844,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1558251,0,True,1788804093.6132193,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1489361,0,True,1788804093.6148026,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2392097,0,True,1788804093.617297,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2971685,0,True,1788804093.620378,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1492164,0,True,1788804093.6219618,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1302658,0,True,1788804093.6233418,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1675290,0,True,1788804093.6250994,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1327681,0,True,1788804093.6265073,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1840674,0,True,1788804093.6284318,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4265132,0,True,1788804093.6327786,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1633378,0,True,1788804093.6344976,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1488152,0,True,1788804093.6360738,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1315790,0,True,1788804093.6374931,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1443887,0,True,1788804093.6390088,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1480929,0,True,1788804093.640606,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1343341,0,True,1788804093.6420243,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1355030,0,True,1788804093.6434996,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1306296,0,True,1788804093.644876,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1344940,0,True,1788804093.64629,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1421010,0,True,1788804093.6477785,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1571100,0,True,1788804093.6494195,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1393927,0,True,1788804093.6508896,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1348633,0,True,1788804093.6523023,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1342666,0,True,1788804093.653714,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1575524,0,True,1788804093.6553617,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1554757,0,True,1788804093.6570196,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1319816,0,True,1788804093.658411,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1359371,0,True,1788804093.6598387,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1428110,0,True,1788804093.6613388,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1424413,0,True,1788804093.662934,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1522601,0,True,1788804093.6645603,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1728258,0,True,1788804093.666377,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1438678,0,True,1788804093.6678922,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1416872,0,True,1788804093.6693811,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1305456,0,True,1788804093.6707575,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1360819,0,True,1788804093.6722047,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1627741,0,True,1788804093.6739357,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1428675,0,True,1788804093.675444,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1494848,0,True,1788804093.6770318,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1438500,0,True,1788804093.6785538,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1756049,0,True,1788804093.6803994,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1683027,0,True,1788804093.682166,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1948050,0,True,1788804093.6842115,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1595644,0,True,1788804093.6858943,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1515221,0,True,1788804093.687605,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1438040,0,True,1788804093.6891177,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1455147,0,True,1788804093.690637,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1368230,0,True,1788804093.692069,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1395077,0,True,1788804093.693549,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1420606,0,True,1788804093.6950343,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1503433,0,True,1788804093.6966095,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1477935,0,True,1788804093.698161,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1458949,0,True,1788804093.6996932,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1327490,0,True,1788804093.7011456,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1313778,0,True,1788804093.7025285,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1352087,0,True,1788804093.7039487,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1324542,0,True,1788804093.7053394,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1250350,0,True,1788804093.7066648,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1264226,0,True,1788804093.7080004,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4450443,0,True,1788804093.7125266,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1600224,0,True,1788804093.7142234,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1442632,0,True,1788804093.7157462,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1316091,0,True,1788804093.717133,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2038472,0,True,1788804093.7192478,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1496953,0,True,1788804093.7208307,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1329624,0,True,1788804093.7222302,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1342869,0,True,1788804093.7236469,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1314562,0,True,1788804093.7250288,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1404304,0,True,1788804093.726507,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1636497,0,True,1788804093.7282212,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1383126,0,True,1788804093.729676,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1252378,0,True,1788804093.7309985,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1378800,0,True,1788804093.732447,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1593843,0,True,1788804093.7342176,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1515466,0,True,1788804093.735807,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1683877,0,True,1788804093.7375572,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1479515,0,True,1788804093.739106,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1391478,0,True,1788804093.7405686,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3918468,0,True,1788804093.7445557,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1746244,0,True,1788804093.7463946,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1405971,0,True,1788804093.7478902,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1529392,0,True,1788804093.749494,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1374794,0,True,1788804093.750938,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1287986,0,True,1788804093.7523003,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1483137,0,True,1788804093.753863,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4718256,0,True,1788804093.7586734,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1983902,0,True,1788804093.7607734,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3033130,0,True,1788804093.7639115,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5145842,0,True,1788804093.769166,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1682818,0,True,1788804093.7709591,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1404498,0,True,1788804093.7724404,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1558437,0,True,1788804093.7740636,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1439045,0,True,1788804093.7755873,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1449628,0,True,1788804093.7771065,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1510025,0,True,1788804093.7786913,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1459182,0,True,1788804093.7802744,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1401682,0,True,1788804093.7817457,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1830905,0,True,1788804093.7836676,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1516594,0,True,1788804093.785265,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1402259,0,True,1788804093.7867384,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1246886,0,True,1788804093.7880564,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4861783,0,True,1788804093.7930076,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2429491,0,True,1788804093.7955441,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1805002,0,True,1788804093.7974434,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1787489,0,True,1788804093.7993305,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1606620,0,True,1788804093.8010256,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1351521,0,True,1788804093.8024535,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1351932,0,True,1788804093.803875,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1697993,0,True,1788804093.805643,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1388087,0,True,1788804093.8071208,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1376745,0,True,1788804093.8085642,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1376420,0,True,1788804093.8100047,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1429523,0,True,1788804093.8115368,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1425828,0,True,1788804093.8130503,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1500459,0,True,1788804093.8146148,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1419859,0,True,1788804093.816101,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1449862,0,True,1788804093.8177843,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1308484,0,True,1788804093.8191657,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1452840,0,True,1788804093.820693,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1606143,0,True,1788804093.8224418,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2985119,0,True,1788804093.825505,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1657296,0,True,1788804093.8272505,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1401250,0,True,1788804093.8287334,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1567408,0,True,1788804093.8303812,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2354323,0,True,1788804093.8328521,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1961606,0,True,1788804093.8349483,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2023519,0,True,1788804093.8370621,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3610867,0,True,1788804093.8407667,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2216276,0,True,1788804093.8430932,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1826428,0,True,1788804093.8450658,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1590128,0,True,1788804093.8467348,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1521370,0,True,1788804093.848331,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1534358,0,True,1788804093.8499382,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1396293,0,True,1788804093.8514063,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1609686,0,True,1788804093.853088,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1458913,0,True,1788804093.854609,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1323672,0,True,1788804093.8560073,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1343210,0,True,1788804093.85742,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1346447,0,True,1788804093.8588293,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1343619,0,True,1788804093.8602307,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1371804,0,True,1788804093.8616688,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1369375,0,True,1788804093.8631098,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1392931,0,True,1788804093.8645613,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1221315,0,True,1788804093.8658462,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1355276,0,True,1788804093.8673296,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1489108,0,True,1788804093.868946,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1637129,0,True,1788804093.8706563,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2613112,0,True,1788804093.873477,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1674304,0,True,1788804093.8752594,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1570438,0,True,1788804093.8769228,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3184199,0,True,1788804093.880197,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1739601,0,True,1788804093.882022,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3596170,0,True,1788804093.8857062,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1857967,0,True,1788804093.887661,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1947684,0,True,1788804093.8899212,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1509644,0,True,1788804093.8915017,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1477971,0,True,1788804093.893039,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1409370,0,True,1788804093.8945165,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1254122,0,True,1788804093.8958352,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1393061,0,True,1788804093.8972898,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1363997,0,True,1788804093.898721,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1437579,0,True,1788804093.900291,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1375702,0,True,1788804093.9018285,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1746080,0,True,1788804093.9036481,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1808572,0,True,1788804093.9055405,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1513375,0,True,1788804093.9071577,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1506940,0,True,1788804093.9087465,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1228686,0,True,1788804093.9100459,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1419166,0,True,1788804093.9115334,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1385605,0,True,1788804093.9129884,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1566287,0,True,1788804093.9146361,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1701640,0,True,1788804093.9164286,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3969728,0,True,1788804093.9204798,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1805030,0,True,1788804093.9223685,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2453338,0,True,1788804093.9249036,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2028895,0,True,1788804093.9270227,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1752946,0,True,1788804093.9288723,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1809546,0,True,1788804093.930794,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1798444,0,True,1788804093.932683,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1992298,0,True,1788804093.9349244,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4215825,0,True,1788804093.9392292,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2330122,0,True,1788804093.9416478,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1936047,0,True,1788804093.9436693,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1951980,0,True,1788804093.9457042,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2054131,0,True,1788804093.947856,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2432561,0,True,1788804093.9503744,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6961045,0,True,1788804093.9575362,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7256483,0,True,1788804093.9649506,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3082486,0,True,1788804093.9682004,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,13654574,0,True,1788804093.981965,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,8261793,0,True,1788804093.990362,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3027959,0,True,1788804093.9934866,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2259872,0,True,1788804093.9958491,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2006509,0,True,1788804093.9979644,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4755635,0,True,1788804094.002823,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6248929,0,True,1788804094.010062,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6353018,0,True,1788804094.01652,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2372841,0,True,1788804094.0191114,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6454263,0,True,1788804094.0257099,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,10340418,0,True,1788804094.0364475,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5891126,0,True,1788804094.0425622,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2837757,0,True,1788804094.0455968,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3428527,0,True,1788804094.049241,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2306212,0,True,1788804094.0516808,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1734791,0,True,1788804094.0534885,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1945338,0,True,1788804094.055507,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1385270,0,True,1788804094.0569637,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2683561,0,True,1788804094.0597262,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2283704,0,True,1788804094.0621107,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2280342,0,True,1788804094.0644803,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2183964,0,True,1788804094.066778,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1852378,0,True,1788804094.0687613,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2010871,0,True,1788804094.0708618,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6036473,0,True,1788804094.077086,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4135422,0,True,1788804094.0813367,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3469047,0,True,1788804094.084942,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2970945,0,True,1788804094.0880487,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1997644,0,True,1788804094.090201,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2234985,0,True,1788804094.0925379,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3763710,0,True,1788804094.0966227,
