resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3188500,0,True,1788707623.4291823,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2604600,0,True,1788707623.431862,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2410200,0,True,1788707623.4344902,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2480800,0,True,1788707623.4373214,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2340400,0,True,1788707623.4394078,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2448000,0,True,1788707623.442073,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2423000,0,True,1788707623.4430885,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2405500,0,True,1788707623.4448676,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2526300,0,True,1788707623.447894,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3798200,0,True,1788707623.453324,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3127500,0,True,1788707623.4564834,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4120100,0,True,1788707623.4610267,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3258700,0,True,1788707623.4639883,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3498900,0,True,1788707623.4676764,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3706000,0,True,1788707623.4718938,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3932200,0,True,1788707623.4755092,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4002700,0,True,1788707623.479828,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3700600,0,True,1788707623.4834332,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2974700,0,True,1788707623.486614,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2692900,0,True,1788707623.489354,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2996900,0,True,1788707623.4927292,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3406700,0,True,1788707623.4961324,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2935200,0,True,1788707623.4985445,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5092300,0,True,1788707623.5040267,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3521300,0,True,1788707623.5078363,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3418600,0,True,1788707623.5112424,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3593500,0,True,1788707623.5149105,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6983200,0,True,1788707623.522302,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3486500,0,True,1788707623.5259063,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3695500,0,True,1788707623.5292897,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2740900,0,True,1788707623.532076,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3634900,0,True,1788707623.5358946,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2684000,0,True,1788707623.538549,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3087100,0,True,1788707623.541906,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3116900,0,True,1788707623.5453002,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3359000,0,True,1788707623.5488994,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3878800,0,True,1788707623.5527885,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3877300,0,True,1788707623.5567598,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3482900,0,True,1788707623.560156,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3432100,0,True,1788707623.5637627,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3109500,0,True,1788707623.5668633,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3040200,0,True,1788707623.5695562,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3290100,0,True,1788707623.5735695,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2856700,0,True,1788707623.5763426,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4061400,0,True,1788707623.5801852,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3873900,0,True,1788707623.5845954,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3594900,0,True,1788707623.5878391,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3301400,0,True,1788707623.5915613,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,11235500,0,True,1788707623.6028295,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,12532900,0,True,1788707623.6150723,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4500500,0,True,1788707623.6198378,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3072300,0,True,1788707623.6233525,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2982500,0,True,1788707623.6265583,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3093900,0,True,1788707623.629521,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4194700,0,True,1788707623.6339965,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2980900,0,True,1788707623.6371572,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2821400,0,True,1788707623.6399186,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2793600,0,True,1788707623.6427166,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2988000,0,True,1788707623.6457984,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2819400,0,True,1788707623.6485376,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2571000,0,True,1788707623.6513393,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2896500,0,True,1788707623.6545882,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4463000,0,True,1788707623.6589289,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5729600,0,True,1788707623.6647966,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3450800,0,True,1788707623.66832,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3524000,0,True,1788707623.6721764,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2941200,0,True,1788707623.6748302,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2985600,0,True,1788707623.6780133,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2825100,0,True,1788707623.6811943,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2637100,0,True,1788707623.6838777,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3446700,0,True,1788707623.6871479,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,22536600,0,True,1788707623.7101111,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3350700,0,True,1788707623.7135808,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2809200,0,True,1788707623.716216,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3249700,0,True,1788707623.719387,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2747000,0,True,1788707623.722563,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2715700,0,True,1788707623.725181,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3125300,0,True,1788707623.7281938,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2997000,0,True,1788707623.7314327,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3477400,0,True,1788707623.735201,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4924300,0,True,1788707623.739374,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7089700,0,True,1788707623.746277,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4733400,0,True,1788707623.7517898,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,18094400,0,True,1788707623.7704816,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3703800,0,True,1788707623.7742224,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3851500,0,True,1788707623.778223,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4489700,0,True,1788707623.782731,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3905300,0,True,1788707623.7868395,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3925000,0,True,1788707623.7908633,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2975800,0,True,1788707623.7939923,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4276700,0,True,1788707623.7985144,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3705700,0,True,1788707623.8028207,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3488100,0,True,1788707623.8061986,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2936500,0,True,1788707623.8090699,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,9688500,0,True,1788707623.81859,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4469900,0,True,1788707623.8234115,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3238800,0,True,1788707623.8268137,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,10763000,0,True,1788707623.8377697,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,9098700,0,True,1788707623.8472083,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7133300,0,True,1788707623.8544438,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,98964800,0,True,1788707623.9527366,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,26316200,0,True,1788707623.9799447,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3838500,0,True,1788707623.9837441,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3011200,0,True,1788707623.9870539,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3325700,0,True,1788707623.9903173,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2873900,0,True,1788707623.9929504,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5416900,0,True,1788707623.9986904,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3124000,0,True,1788707624.001893,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3666200,0,True,1788707624.0057256,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3032900,0,True,1788707624.0090814,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5757800,0,True,1788707624.014902,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2972300,0,True,1788707624.0181792,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2903800,0,True,1788707624.0210679,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3854000,0,True,1788707624.024849,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6657000,0,True,1788707624.031804,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5899600,0,True,1788707624.0378532,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4378100,0,True,1788707624.0422657,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5780000,0,True,1788707624.0480614,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3324400,0,True,1788707624.0512753,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2594700,0,True,1788707624.0539255,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2392000,0,True,1788707624.0565948,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2462000,0,True,1788707624.0592139,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7384100,0,True,1788707624.06647,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,14237000,0,True,1788707624.080736,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3298700,0,True,1788707624.0841632,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2847600,0,True,1788707624.0873427,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4020600,0,True,1788707624.0913107,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3904700,0,True,1788707624.0955274,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3967400,0,True,1788707624.0994163,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3075400,0,True,1788707624.1028166,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2991100,0,True,1788707624.105477,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2453300,0,True,1788707624.1080928,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2755600,0,True,1788707624.1112282,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4023100,0,True,1788707624.1154134,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2770700,0,True,1788707624.1181448,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2597600,0,True,1788707624.1208339,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2598100,0,True,1788707624.1234326,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2470600,0,True,1788707624.1260626,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3453800,0,True,1788707624.1297977,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2533800,0,True,1788707624.132555,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,15925200,0,True,1788707624.148607,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3463100,0,True,1788707624.1521318,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2987200,0,True,1788707624.154763,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2721200,0,True,1788707624.1579566,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2550700,0,True,1788707624.160624,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,12555000,0,True,1788707624.17327,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,9122500,0,True,1788707624.182456,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5264700,0,True,1788707624.1878452,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4166800,0,True,1788707624.1921132,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5814800,0,True,1788707624.1980536,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6120900,0,True,1788707624.2036948,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4349600,0,True,1788707624.2085288,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3763600,0,True,1788707624.2123356,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2945700,0,True,1788707624.2155046,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2682800,0,True,1788707624.2181747,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,8127500,0,True,1788707624.226792,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6507900,0,True,1788707624.233217,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3488000,0,True,1788707624.236593,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3032800,0,True,1788707624.2397265,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3065000,0,True,1788707624.2428706,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4749400,0,True,1788707624.2481005,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3190700,0,True,1788707624.2514052,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2958000,0,True,1788707624.254031,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2925900,0,True,1788707624.2572873,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3536800,0,True,1788707624.261028,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5421000,0,True,1788707624.2667623,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4480600,0,True,1788707624.2711456,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3668000,0,True,1788707624.2748852,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3843200,0,True,1788707624.2787006,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3103400,0,True,1788707624.282091,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3366400,0,True,1788707624.2853758,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3157500,0,True,1788707624.2885582,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3169500,0,True,1788707624.2918947,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4042700,0,True,1788707624.2963812,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3403800,0,True,1788707624.2997508,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3015200,0,True,1788707624.3026106,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3425600,0,True,1788707624.306453,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3114700,0,True,1788707624.3096297,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7139000,0,True,1788707624.3170438,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3117000,0,True,1788707624.3200018,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3184200,0,True,1788707624.3231757,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3415300,0,True,1788707624.3270159,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3745700,0,True,1788707624.33058,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3101100,0,True,1788707624.3337097,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3010700,0,True,1788707624.336687,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3709000,0,True,1788707624.3408945,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4108900,0,True,1788707624.345078,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3632500,0,True,1788707624.3487585,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2847800,0,True,1788707624.3519936,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2994200,0,True,1788707624.3546135,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2968800,0,True,1788707624.357757,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3743500,0,True,1788707624.361585,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3955100,0,True,1788707624.365982,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2882900,0,True,1788707624.368762,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2848800,0,True,1788707624.3715398,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3181500,0,True,1788707624.3747065,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4336000,0,True,1788707624.3793468,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3172000,0,True,1788707624.382712,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3243600,0,True,1788707624.3858576,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3363500,0,True,1788707624.389548,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2877700,0,True,1788707624.3922427,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3756200,0,True,1788707624.395894,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3234200,0,True,1788707624.3986676,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2849900,0,True,1788707624.402254,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3156600,0,True,1788707624.405569,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3139100,0,True,1788707624.4092484,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4112000,0,True,1788707624.4131052,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2921800,0,True,1788707624.4160607,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2730700,0,True,1788707624.4186852,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3124400,0,True,1788707624.4221642,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3197300,0,True,1788707624.4253128,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3540200,0,True,1788707624.4289794,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3568300,0,True,1788707624.432616,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3022400,0,True,1788707624.4358034,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3552500,0,True,1788707624.4382803,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2898100,0,True,1788707624.4415145,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3916000,0,True,1788707624.4467072,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3273500,0,True,1788707624.448363,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3015300,0,True,1788707624.448363,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2846800,0,True,1788707624.4544022,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2900500,0,True,1788707624.4591393,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5218300,0,True,1788707624.4643173,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3183400,0,True,1788707624.4673798,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3147700,0,True,1788707624.4706664,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2907300,0,True,1788707624.474005,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2625100,0,True,1788707624.4766681,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5841400,0,True,1788707624.4824057,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3438300,0,True,1788707624.486144,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3094400,0,True,1788707624.488853,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7184100,0,True,1788707624.496281,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4062000,0,True,1788707624.5007424,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3274200,0,True,1788707624.503904,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2836600,0,True,1788707624.5066833,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2998600,0,True,1788707624.50987,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5423000,0,True,1788707624.5154018,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2799400,0,True,1788707624.5180538,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2733500,0,True,1788707624.5209014,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3236800,0,True,1788707624.5245566,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4746100,0,True,1788707624.529466,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3261100,0,True,1788707624.53275,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3242100,0,True,1788707624.536189,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2932200,0,True,1788707624.5388246,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3565500,0,True,1788707624.5427709,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5450800,0,True,1788707624.5483282,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3616900,0,True,1788707624.551811,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3846100,0,True,1788707624.5553691,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3199500,0,True,1788707624.5579035,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4638000,0,True,1788707624.5623257,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2945200,0,True,1788707624.5623257,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2909200,0,True,1788707624.5623257,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2858200,0,True,1788707624.5623257,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4263100,0,True,1788707624.577034,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4977600,0,True,1788707624.5821533,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3122800,0,True,1788707624.5853174,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3982300,0,True,1788707624.5898094,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2996300,0,True,1788707624.59274,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3994500,0,True,1788707624.5970151,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2725800,0,True,1788707624.5996544,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3778400,0,True,1788707624.6034887,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2838900,0,True,1788707624.6061873,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,11510500,0,True,1788707624.617975,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3662700,0,True,1788707624.6216962,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3573800,0,True,1788707624.6256378,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6413500,0,True,1788707624.6320617,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4304600,0,True,1788707624.636416,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,16218700,0,True,1788707624.6525855,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3052600,0,True,1788707624.6557178,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3584300,0,True,1788707624.6594212,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6759600,0,True,1788707624.666307,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3847800,0,True,1788707624.6704655,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3459500,0,True,1788707624.6736553,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2585100,0,True,1788707624.6762764,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5134400,0,True,1788707624.681603,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2699800,0,True,1788707624.6842434,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2893500,0,True,1788707624.6874802,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3495600,0,True,1788707624.6906965,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3007300,0,True,1788707624.6940467,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5168300,0,True,1788707624.6995244,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2801500,0,True,1788707624.702143,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3233300,0,True,1788707624.704772,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2385800,0,True,1788707624.7065513,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4693900,0,True,1788707624.7130394,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4041500,0,True,1788707624.7170584,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4278600,0,True,1788707624.7212744,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2797100,0,True,1788707624.724502,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2783300,0,True,1788707624.7268643,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3762800,0,True,1788707624.7309468,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2812000,0,True,1788707624.7342587,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2403300,0,True,1788707624.7368906,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3737300,0,True,1788707624.740458,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2805000,0,True,1788707624.7437704,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4809700,0,True,1788707624.7486575,
