resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,2842200,0,True,1788707449.9063926,
bind,valid-rsa,test.test-valid-rsa.example,cold,2436600,0,True,1788707449.9090078,
bind,valid-rsa,test.test-valid-rsa.example,cold,2437400,0,True,1788707449.911547,
bind,valid-rsa,test.test-valid-rsa.example,cold,2484200,0,True,1788707449.9141405,
bind,valid-rsa,test.test-valid-rsa.example,cold,2378500,0,True,1788707449.9164174,
bind,valid-rsa,test.test-valid-rsa.example,cold,2180800,0,True,1788707449.9191163,
bind,valid-rsa,test.test-valid-rsa.example,cold,2445100,0,True,1788707449.9212344,
bind,valid-rsa,test.test-valid-rsa.example,cold,3017200,0,True,1788707449.9244063,
bind,valid-rsa,test.test-valid-rsa.example,cold,2670600,0,True,1788707449.9275565,
bind,valid-rsa,test.test-valid-rsa.example,cold,2731800,0,True,1788707449.9302704,
bind,valid-rsa,test.test-valid-rsa.example,cold,2569700,0,True,1788707449.932915,
bind,valid-rsa,test.test-valid-rsa.example,cold,2467400,0,True,1788707449.9355688,
bind,valid-rsa,test.test-valid-rsa.example,cold,2295400,0,True,1788707449.937756,
bind,valid-rsa,test.test-valid-rsa.example,cold,2153700,0,True,1788707449.9398472,
bind,valid-rsa,test.test-valid-rsa.example,cold,2005100,0,True,1788707449.9419413,
bind,valid-rsa,test.test-valid-rsa.example,cold,2104800,0,True,1788707449.944038,
bind,valid-rsa,test.test-valid-rsa.example,cold,2089000,0,True,1788707449.9462264,
bind,valid-rsa,test.test-valid-rsa.example,cold,2209300,0,True,1788707449.9484067,
bind,valid-rsa,test.test-valid-rsa.example,cold,2272400,0,True,1788707449.9511313,
bind,valid-rsa,test.test-valid-rsa.example,cold,2279500,0,True,1788707449.953383,
bind,valid-rsa,test.test-valid-rsa.example,cold,2132300,0,True,1788707449.9554791,
bind,valid-rsa,test.test-valid-rsa.example,cold,2186200,0,True,1788707449.957579,
bind,valid-rsa,test.test-valid-rsa.example,cold,2137600,0,True,1788707449.9602005,
bind,valid-rsa,test.test-valid-rsa.example,cold,2468000,0,True,1788707449.9624999,
bind,valid-rsa,test.test-valid-rsa.example,cold,2121000,0,True,1788707449.9646041,
bind,valid-rsa,test.test-valid-rsa.example,cold,2276100,0,True,1788707449.9672263,
bind,valid-rsa,test.test-valid-rsa.example,cold,2143000,0,True,1788707449.9693797,
bind,valid-rsa,test.test-valid-rsa.example,cold,2127700,0,True,1788707449.9714797,
bind,valid-rsa,test.test-valid-rsa.example,cold,2191300,0,True,1788707449.9736013,
bind,valid-rsa,test.test-valid-rsa.example,cold,2173000,0,True,1788707449.9762144,
bind,valid-rsa,test.test-valid-rsa.example,cold,1898700,0,True,1788707449.9778197,
bind,valid-rsa,test.test-valid-rsa.example,cold,1978400,0,True,1788707449.979975,
bind,valid-rsa,test.test-valid-rsa.example,cold,1869200,0,True,1788707449.9820654,
bind,valid-rsa,test.test-valid-rsa.example,cold,2405000,0,True,1788707449.9845133,
bind,valid-rsa,test.test-valid-rsa.example,cold,2579100,0,True,1788707449.9867628,
bind,valid-rsa,test.test-valid-rsa.example,cold,2960700,0,True,1788707449.9901226,
bind,valid-rsa,test.test-valid-rsa.example,cold,2568100,0,True,1788707449.9928713,
bind,valid-rsa,test.test-valid-rsa.example,cold,2460000,0,True,1788707449.9951222,
bind,valid-rsa,test.test-valid-rsa.example,cold,2259600,0,True,1788707449.9977355,
bind,valid-rsa,test.test-valid-rsa.example,cold,3660000,0,True,1788707450.0014162,
bind,valid-rsa,test.test-valid-rsa.example,cold,2795400,0,True,1788707450.0040348,
bind,valid-rsa,test.test-valid-rsa.example,cold,2102400,0,True,1788707450.0066519,
bind,valid-rsa,test.test-valid-rsa.example,cold,2059600,0,True,1788707450.0087562,
bind,valid-rsa,test.test-valid-rsa.example,cold,2121800,0,True,1788707450.0108235,
bind,valid-rsa,test.test-valid-rsa.example,cold,3803600,0,True,1788707450.0146818,
bind,valid-rsa,test.test-valid-rsa.example,cold,2462600,0,True,1788707450.0173705,
bind,valid-rsa,test.test-valid-rsa.example,cold,2328100,0,True,1788707450.01947,
bind,valid-rsa,test.test-valid-rsa.example,cold,2276800,0,True,1788707450.0221167,
bind,valid-rsa,test.test-valid-rsa.example,cold,2130700,0,True,1788707450.0242572,
bind,valid-rsa,test.test-valid-rsa.example,cold,2160900,0,True,1788707450.026361,
bind,valid-rsa,test.test-valid-rsa.example,cold,2084800,0,True,1788707450.0284355,
bind,valid-rsa,test.test-valid-rsa.example,cold,2921300,0,True,1788707450.0312977,
bind,valid-rsa,test.test-valid-rsa.example,cold,2635300,0,True,1788707450.034121,
bind,valid-rsa,test.test-valid-rsa.example,cold,2537600,0,True,1788707450.0369763,
bind,valid-rsa,test.test-valid-rsa.example,cold,2531200,0,True,1788707450.039509,
bind,valid-rsa,test.test-valid-rsa.example,cold,2177400,0,True,1788707450.039509,
bind,valid-rsa,test.test-valid-rsa.example,cold,2248600,0,True,1788707450.0439453,
bind,valid-rsa,test.test-valid-rsa.example,cold,2195400,0,True,1788707450.046148,
bind,valid-rsa,test.test-valid-rsa.example,cold,2173300,0,True,1788707450.0483675,
bind,valid-rsa,test.test-valid-rsa.example,cold,2341200,0,True,1788707450.0509994,
bind,valid-rsa,test.test-valid-rsa.example,cold,2223000,0,True,1788707450.053098,
bind,valid-rsa,test.test-valid-rsa.example,cold,2162200,0,True,1788707450.0557435,
bind,valid-rsa,test.test-valid-rsa.example,cold,2164200,0,True,1788707450.057866,
bind,valid-rsa,test.test-valid-rsa.example,cold,2179500,0,True,1788707450.0599716,
bind,valid-rsa,test.test-valid-rsa.example,cold,2091300,0,True,1788707450.0621307,
bind,valid-rsa,test.test-valid-rsa.example,cold,2083300,0,True,1788707450.0642278,
bind,valid-rsa,test.test-valid-rsa.example,cold,2322700,0,True,1788707450.0668507,
bind,valid-rsa,test.test-valid-rsa.example,cold,2118800,0,True,1788707450.0689497,
bind,valid-rsa,test.test-valid-rsa.example,cold,2078000,0,True,1788707450.0710583,
bind,valid-rsa,test.test-valid-rsa.example,cold,2610200,0,True,1788707450.0736809,
bind,valid-rsa,test.test-valid-rsa.example,cold,2633500,0,True,1788707450.0764503,
bind,valid-rsa,test.test-valid-rsa.example,cold,2845700,0,True,1788707450.079485,
bind,valid-rsa,test.test-valid-rsa.example,cold,2434900,0,True,1788707450.081668,
bind,valid-rsa,test.test-valid-rsa.example,cold,2503100,0,True,1788707450.0844562,
bind,valid-rsa,test.test-valid-rsa.example,cold,2479500,0,True,1788707450.0867133,
bind,valid-rsa,test.test-valid-rsa.example,cold,2101500,0,True,1788707450.0890486,
bind,valid-rsa,test.test-valid-rsa.example,cold,2403700,0,True,1788707450.0916555,
bind,valid-rsa,test.test-valid-rsa.example,cold,2084700,0,True,1788707450.0937462,
bind,valid-rsa,test.test-valid-rsa.example,cold,2053100,0,True,1788707450.0958219,
bind,valid-rsa,test.test-valid-rsa.example,cold,2398600,0,True,1788707450.0984776,
bind,valid-rsa,test.test-valid-rsa.example,cold,2449000,0,True,1788707450.1011176,
bind,valid-rsa,test.test-valid-rsa.example,cold,2187100,0,True,1788707450.103249,
bind,valid-rsa,test.test-valid-rsa.example,cold,2084000,0,True,1788707450.1053522,
bind,valid-rsa,test.test-valid-rsa.example,cold,2197500,0,True,1788707450.1075826,
bind,valid-rsa,test.test-valid-rsa.example,cold,2084100,0,True,1788707450.1096559,
bind,valid-rsa,test.test-valid-rsa.example,cold,2100200,0,True,1788707450.1117468,
bind,valid-rsa,test.test-valid-rsa.example,cold,2025900,0,True,1788707450.1138701,
bind,valid-rsa,test.test-valid-rsa.example,cold,2144100,0,True,1788707450.1164963,
bind,valid-rsa,test.test-valid-rsa.example,cold,2202800,0,True,1788707450.118582,
bind,valid-rsa,test.test-valid-rsa.example,cold,2164000,0,True,1788707450.1207147,
bind,valid-rsa,test.test-valid-rsa.example,cold,2806200,0,True,1788707450.1239371,
bind,valid-rsa,test.test-valid-rsa.example,cold,2957200,0,True,1788707450.1267543,
bind,valid-rsa,test.test-valid-rsa.example,cold,2526900,0,True,1788707450.1293795,
bind,valid-rsa,test.test-valid-rsa.example,cold,2460600,0,True,1788707450.1319807,
bind,valid-rsa,test.test-valid-rsa.example,cold,2607500,0,True,1788707450.134687,
bind,valid-rsa,test.test-valid-rsa.example,cold,2326000,0,True,1788707450.1368325,
bind,valid-rsa,test.test-valid-rsa.example,cold,2192200,0,True,1788707450.1391046,
bind,valid-rsa,test.test-valid-rsa.example,cold,2015700,0,True,1788707450.141232,
bind,valid-rsa,test.test-valid-rsa.example,cold,2202700,0,True,1788707450.143371,
bind,valid-rsa,test.test-valid-rsa.example,cold,3542100,0,True,1788707450.1471293,
bind,valid-rsa,test.test-valid-rsa.example,cold,2115200,0,True,1788707450.149219,
bind,valid-rsa,test.test-valid-rsa.example,cold,2163200,0,True,1788707450.1514125,
bind,valid-rsa,test.test-valid-rsa.example,cold,2211000,0,True,1788707450.1540828,
bind,valid-rsa,test.test-valid-rsa.example,cold,2135900,0,True,1788707450.1562035,
bind,valid-rsa,test.test-valid-rsa.example,cold,2084400,0,True,1788707450.1582978,
bind,valid-rsa,test.test-valid-rsa.example,cold,2080900,0,True,1788707450.1603944,
bind,valid-rsa,test.test-valid-rsa.example,cold,2144800,0,True,1788707450.162514,
bind,valid-rsa,test.test-valid-rsa.example,cold,2161600,0,True,1788707450.1646662,
bind,valid-rsa,test.test-valid-rsa.example,cold,2482900,0,True,1788707450.167264,
bind,valid-rsa,test.test-valid-rsa.example,cold,3290200,0,True,1788707450.1705837,
bind,valid-rsa,test.test-valid-rsa.example,cold,3085800,0,True,1788707450.1741319,
bind,valid-rsa,test.test-valid-rsa.example,cold,3005400,0,True,1788707450.1767867,
bind,valid-rsa,test.test-valid-rsa.example,cold,3752100,0,True,1788707450.1810634,
bind,valid-rsa,test.test-valid-rsa.example,cold,2573100,0,True,1788707450.183746,
bind,valid-rsa,test.test-valid-rsa.example,cold,2181000,0,True,1788707450.1858556,
bind,valid-rsa,test.test-valid-rsa.example,cold,2231300,0,True,1788707450.1879451,
bind,valid-rsa,test.test-valid-rsa.example,cold,2091400,0,True,1788707450.1900415,
bind,valid-rsa,test.test-valid-rsa.example,cold,2150800,0,True,1788707450.1926591,
bind,valid-rsa,test.test-valid-rsa.example,cold,2319800,0,True,1788707450.194745,
bind,valid-rsa,test.test-valid-rsa.example,cold,2106100,0,True,1788707450.19684,
bind,valid-rsa,test.test-valid-rsa.example,cold,2355500,0,True,1788707450.1995914,
bind,valid-rsa,test.test-valid-rsa.example,cold,2192500,0,True,1788707450.2017012,
bind,valid-rsa,test.test-valid-rsa.example,cold,2218400,0,True,1788707450.2038734,
bind,valid-rsa,test.test-valid-rsa.example,cold,2126100,0,True,1788707450.2059739,
bind,valid-rsa,test.test-valid-rsa.example,cold,2014200,0,True,1788707450.2082047,
bind,valid-rsa,test.test-valid-rsa.example,cold,2245000,0,True,1788707450.2108102,
bind,valid-rsa,test.test-valid-rsa.example,cold,2161600,0,True,1788707450.212904,
bind,valid-rsa,test.test-valid-rsa.example,cold,3013000,0,True,1788707450.2157176,
bind,valid-rsa,test.test-valid-rsa.example,cold,2983100,0,True,1788707450.2185276,
bind,valid-rsa,test.test-valid-rsa.example,cold,2742700,0,True,1788707450.2216084,
bind,valid-rsa,test.test-valid-rsa.example,cold,2333300,0,True,1788707450.2243297,
bind,valid-rsa,test.test-valid-rsa.example,cold,2068900,0,True,1788707450.2264018,
bind,valid-rsa,test.test-valid-rsa.example,cold,2026200,0,True,1788707450.2284875,
bind,valid-rsa,test.test-valid-rsa.example,cold,2138800,0,True,1788707450.2306697,
bind,valid-rsa,test.test-valid-rsa.example,cold,2135400,0,True,1788707450.2327652,
bind,valid-rsa,test.test-valid-rsa.example,cold,2137600,0,True,1788707450.2348964,
bind,valid-rsa,test.test-valid-rsa.example,cold,2127800,0,True,1788707450.2370515,
bind,valid-rsa,test.test-valid-rsa.example,cold,2118400,0,True,1788707450.2391431,
bind,valid-rsa,test.test-valid-rsa.example,cold,2250100,0,True,1788707450.2415168,
bind,valid-rsa,test.test-valid-rsa.example,cold,2126400,0,True,1788707450.2442172,
bind,valid-rsa,test.test-valid-rsa.example,cold,2658500,0,True,1788707450.2467268,
bind,valid-rsa,test.test-valid-rsa.example,cold,2096500,0,True,1788707450.2488286,
bind,valid-rsa,test.test-valid-rsa.example,cold,2023500,0,True,1788707450.250957,
bind,valid-rsa,test.test-valid-rsa.example,cold,2167400,0,True,1788707450.2530627,
bind,valid-rsa,test.test-valid-rsa.example,cold,2193600,0,True,1788707450.2552254,
bind,valid-rsa,test.test-valid-rsa.example,cold,2199500,0,True,1788707450.257848,
bind,valid-rsa,test.test-valid-rsa.example,cold,2101800,0,True,1788707450.259967,
bind,valid-rsa,test.test-valid-rsa.example,cold,2846600,0,True,1788707450.2630222,
bind,valid-rsa,test.test-valid-rsa.example,cold,2701200,0,True,1788707450.2657223,
bind,valid-rsa,test.test-valid-rsa.example,cold,2786200,0,True,1788707450.2684493,
bind,valid-rsa,test.test-valid-rsa.example,cold,2706200,0,True,1788707450.2711754,
bind,valid-rsa,test.test-valid-rsa.example,cold,2452600,0,True,1788707450.2738795,
bind,valid-rsa,test.test-valid-rsa.example,cold,2767100,0,True,1788707450.276563,
bind,valid-rsa,test.test-valid-rsa.example,cold,2201300,0,True,1788707450.2788916,
bind,valid-rsa,test.test-valid-rsa.example,cold,1970000,0,True,1788707450.281006,
bind,valid-rsa,test.test-valid-rsa.example,cold,2264900,0,True,1788707450.2831078,
bind,valid-rsa,test.test-valid-rsa.example,cold,2213100,0,True,1788707450.28577,
bind,valid-rsa,test.test-valid-rsa.example,cold,2130000,0,True,1788707450.2878847,
bind,valid-rsa,test.test-valid-rsa.example,cold,2136100,0,True,1788707450.2899725,
bind,valid-rsa,test.test-valid-rsa.example,cold,2693300,0,True,1788707450.2928395,
bind,valid-rsa,test.test-valid-rsa.example,cold,2169100,0,True,1788707450.294933,
bind,valid-rsa,test.test-valid-rsa.example,cold,2317500,0,True,1788707450.297549,
bind,valid-rsa,test.test-valid-rsa.example,cold,2161800,0,True,1788707450.299684,
bind,valid-rsa,test.test-valid-rsa.example,cold,2161400,0,True,1788707450.3017824,
bind,valid-rsa,test.test-valid-rsa.example,cold,2167900,0,True,1788707450.303869,
bind,valid-rsa,test.test-valid-rsa.example,cold,2248600,0,True,1788707450.3064759,
bind,valid-rsa,test.test-valid-rsa.example,cold,3081900,0,True,1788707450.309554,
bind,valid-rsa,test.test-valid-rsa.example,cold,2627900,0,True,1788707450.3123324,
bind,valid-rsa,test.test-valid-rsa.example,cold,2617700,0,True,1788707450.3150175,
bind,valid-rsa,test.test-valid-rsa.example,cold,2573700,0,True,1788707450.317724,
bind,valid-rsa,test.test-valid-rsa.example,cold,2218800,0,True,1788707450.3200996,
bind,valid-rsa,test.test-valid-rsa.example,cold,2520100,0,True,1788707450.322784,
bind,valid-rsa,test.test-valid-rsa.example,cold,2198800,0,True,1788707450.3250093,
bind,valid-rsa,test.test-valid-rsa.example,cold,2058200,0,True,1788707450.3271694,
bind,valid-rsa,test.test-valid-rsa.example,cold,2003000,0,True,1788707450.3292577,
bind,valid-rsa,test.test-valid-rsa.example,cold,2167900,0,True,1788707450.331369,
bind,valid-rsa,test.test-valid-rsa.example,cold,2267300,0,True,1788707450.3334868,
bind,valid-rsa,test.test-valid-rsa.example,cold,2120300,0,True,1788707450.33562,
bind,valid-rsa,test.test-valid-rsa.example,cold,2266600,0,True,1788707450.3383074,
bind,valid-rsa,test.test-valid-rsa.example,cold,2078100,0,True,1788707450.3404112,
bind,valid-rsa,test.test-valid-rsa.example,cold,1981800,0,True,1788707450.3425257,
bind,valid-rsa,test.test-valid-rsa.example,cold,1990800,0,True,1788707450.3441923,
bind,valid-rsa,test.test-valid-rsa.example,cold,2305400,0,True,1788707450.346821,
bind,valid-rsa,test.test-valid-rsa.example,cold,2155900,0,True,1788707450.3484454,
bind,valid-rsa,test.test-valid-rsa.example,cold,2365000,0,True,1788707450.3499682,
bind,valid-rsa,test.test-valid-rsa.example,cold,2547000,0,True,1788707450.352949,
bind,valid-rsa,test.test-valid-rsa.example,cold,2784800,0,True,1788707450.352949,
bind,valid-rsa,test.test-valid-rsa.example,cold,2698900,0,True,1788707450.3583524,
bind,valid-rsa,test.test-valid-rsa.example,cold,2396600,0,True,1788707450.3583524,
bind,valid-rsa,test.test-valid-rsa.example,cold,2232900,0,True,1788707450.3583524,
bind,valid-rsa,test.test-valid-rsa.example,cold,2184300,0,True,1788707450.3583524,
bind,valid-rsa,test.test-valid-rsa.example,cold,2160700,0,True,1788707450.3686938,
bind,valid-rsa,test.test-valid-rsa.example,cold,2096700,0,True,1788707450.3686938,
bind,valid-rsa,test.test-valid-rsa.example,cold,2286000,0,True,1788707450.3717387,
bind,valid-rsa,test.test-valid-rsa.example,cold,2502400,0,True,1788707450.3759904,
bind,valid-rsa,test.test-valid-rsa.example,cold,2362200,0,True,1788707450.3770049,
bind,valid-rsa,test.test-valid-rsa.example,cold,2210500,0,True,1788707450.3810956,
bind,valid-rsa,test.test-valid-rsa.example,cold,2177400,0,True,1788707450.3832052,
bind,valid-rsa,test.test-valid-rsa.example,cold,3363800,0,True,1788707450.3868005,
bind,valid-rsa,test.test-valid-rsa.example,cold,2980600,0,True,1788707450.3898757,
bind,valid-rsa,test.test-valid-rsa.example,cold,2540500,0,True,1788707450.3921735,
bind,valid-rsa,test.test-valid-rsa.example,cold,2713700,0,True,1788707450.3949206,
bind,valid-rsa,test.test-valid-rsa.example,cold,2838000,0,True,1788707450.398144,
bind,valid-rsa,test.test-valid-rsa.example,cold,3715600,0,True,1788707450.40201,
bind,valid-rsa,test.test-valid-rsa.example,cold,2687800,0,True,1788707450.4047425,
bind,valid-rsa,test.test-valid-rsa.example,cold,2777900,0,True,1788707450.4073997,
bind,valid-rsa,test.test-valid-rsa.example,cold,2614800,0,True,1788707450.4100492,
bind,valid-rsa,test.test-valid-rsa.example,cold,3074500,0,True,1788707450.4131932,
bind,valid-rsa,test.test-valid-rsa.example,cold,2731000,0,True,1788707450.4159088,
bind,valid-rsa,test.test-valid-rsa.example,cold,2678600,0,True,1788707450.4190338,
bind,valid-rsa,test.test-valid-rsa.example,cold,2749800,0,True,1788707450.4216807,
bind,valid-rsa,test.test-valid-rsa.example,cold,2728100,0,True,1788707450.424344,
bind,valid-rsa,test.test-valid-rsa.example,cold,2507500,0,True,1788707450.426968,
bind,valid-rsa,test.test-valid-rsa.example,cold,2787700,0,True,1788707450.4298024,
bind,valid-rsa,test.test-valid-rsa.example,cold,3032900,0,True,1788707450.4332356,
bind,valid-rsa,test.test-valid-rsa.example,cold,3405400,0,True,1788707450.436726,
bind,valid-rsa,test.test-valid-rsa.example,cold,3056800,0,True,1788707450.439875,
bind,valid-rsa,test.test-valid-rsa.example,cold,3084900,0,True,1788707450.4431448,
bind,valid-rsa,test.test-valid-rsa.example,cold,2802400,0,True,1788707450.445769,
bind,valid-rsa,test.test-valid-rsa.example,cold,2699800,0,True,1788707450.448569,
bind,valid-rsa,test.test-valid-rsa.example,cold,2712600,0,True,1788707450.4513056,
bind,valid-rsa,test.test-valid-rsa.example,cold,2779700,0,True,1788707450.454475,
bind,valid-rsa,test.test-valid-rsa.example,cold,2720100,0,True,1788707450.4570706,
bind,valid-rsa,test.test-valid-rsa.example,cold,2775100,0,True,1788707450.459724,
bind,valid-rsa,test.test-valid-rsa.example,cold,3078800,0,True,1788707450.4629316,
bind,valid-rsa,test.test-valid-rsa.example,cold,3089800,0,True,1788707450.4661663,
bind,valid-rsa,test.test-valid-rsa.example,cold,2712300,0,True,1788707450.4693396,
bind,valid-rsa,test.test-valid-rsa.example,cold,2331100,0,True,1788707450.4714918,
bind,valid-rsa,test.test-valid-rsa.example,cold,2465900,0,True,1788707450.4741404,
bind,valid-rsa,test.test-valid-rsa.example,cold,2169100,0,True,1788707450.476234,
bind,valid-rsa,test.test-valid-rsa.example,cold,2895400,0,True,1788707450.4790037,
bind,valid-rsa,test.test-valid-rsa.example,cold,2150700,0,True,1788707450.4816177,
bind,valid-rsa,test.test-valid-rsa.example,cold,2153500,0,True,1788707450.483732,
bind,valid-rsa,test.test-valid-rsa.example,cold,2233900,0,True,1788707450.4858372,
bind,valid-rsa,test.test-valid-rsa.example,cold,2111100,0,True,1788707450.4879441,
bind,valid-rsa,test.test-valid-rsa.example,cold,2001200,0,True,1788707450.4901068,
bind,valid-rsa,test.test-valid-rsa.example,cold,2109200,0,True,1788707450.492204,
bind,valid-rsa,test.test-valid-rsa.example,cold,2951800,0,True,1788707450.4954495,
bind,valid-rsa,test.test-valid-rsa.example,cold,2653400,0,True,1788707450.4980948,
bind,valid-rsa,test.test-valid-rsa.example,cold,3006600,0,True,1788707450.501443,
bind,valid-rsa,test.test-valid-rsa.example,cold,2527300,0,True,1788707450.504138,
bind,valid-rsa,test.test-valid-rsa.example,cold,2130700,0,True,1788707450.5062537,
bind,valid-rsa,test.test-valid-rsa.example,cold,2261100,0,True,1788707450.5083642,
bind,valid-rsa,test.test-valid-rsa.example,cold,2405200,0,True,1788707450.5110626,
bind,valid-rsa,test.test-valid-rsa.example,cold,2128300,0,True,1788707450.5125883,
bind,valid-rsa,test.test-valid-rsa.example,cold,2279800,0,True,1788707450.5153074,
bind,valid-rsa,test.test-valid-rsa.example,cold,2240200,0,True,1788707450.5158267,
bind,valid-rsa,test.test-valid-rsa.example,cold,2560400,0,True,1788707450.5204947,
bind,valid-rsa,test.test-valid-rsa.example,cold,2115500,0,True,1788707450.5204947,
bind,valid-rsa,test.test-valid-rsa.example,cold,2245300,0,True,1788707450.5241034,
bind,valid-rsa,test.test-valid-rsa.example,cold,2179100,0,True,1788707450.5241034,
bind,valid-rsa,test.test-valid-rsa.example,cold,2073200,0,True,1788707450.5287678,
bind,valid-rsa,test.test-valid-rsa.example,cold,2230400,0,True,1788707450.531313,
bind,valid-rsa,test.test-valid-rsa.example,cold,2388800,0,True,1788707450.5341294,
bind,valid-rsa,test.test-valid-rsa.example,cold,2289200,0,True,1788707450.53623,
bind,valid-rsa,test.test-valid-rsa.example,cold,2167600,0,True,1788707450.5388548,
bind,valid-rsa,test.test-valid-rsa.example,cold,3182300,0,True,1788707450.5420074,
bind,valid-rsa,test.test-valid-rsa.example,cold,2538600,0,True,1788707450.5447876,
bind,valid-rsa,test.test-valid-rsa.example,cold,2643000,0,True,1788707450.5470524,
bind,valid-rsa,test.test-valid-rsa.example,cold,2586500,0,True,1788707450.5497963,
bind,valid-rsa,test.test-valid-rsa.example,cold,2334100,0,True,1788707450.552593,
bind,valid-rsa,test.test-valid-rsa.example,cold,2319000,0,True,1788707450.5547273,
bind,valid-rsa,test.test-valid-rsa.example,cold,2228700,0,True,1788707450.5568388,
bind,valid-rsa,test.test-valid-rsa.example,cold,2023500,0,True,1788707450.558935,
bind,valid-rsa,test.test-valid-rsa.example,cold,2017200,0,True,1788707450.561119,
bind,valid-rsa,test.test-valid-rsa.example,cold,2166800,0,True,1788707450.563227,
bind,valid-rsa,test.test-valid-rsa.example,cold,2259300,0,True,1788707450.5659046,
bind,valid-rsa,test.test-valid-rsa.example,cold,2375600,0,True,1788707450.5679927,
bind,valid-rsa,test.test-valid-rsa.example,cold,2418200,0,True,1788707450.5707417,
bind,valid-rsa,test.test-valid-rsa.example,cold,2605600,0,True,1788707450.5733206,
bind,valid-rsa,test.test-valid-rsa.example,cold,2116200,0,True,1788707450.575375,
bind,valid-rsa,test.test-valid-rsa.example,cold,1983600,0,True,1788707450.5774808,
bind,valid-rsa,test.test-valid-rsa.example,cold,2093100,0,True,1788707450.5796776,
bind,valid-rsa,test.test-valid-rsa.example,cold,2178300,0,True,1788707450.5817788,
bind,valid-rsa,test.test-valid-rsa.example,cold,2321400,0,True,1788707450.5844524,
bind,valid-rsa,test.test-valid-rsa.example,cold,2112600,0,True,1788707450.5867026,
bind,valid-rsa,test.test-valid-rsa.example,cold,2296900,0,True,1788707450.5888128,
bind,valid-rsa,test.test-valid-rsa.example,cold,2309300,0,True,1788707450.5914352,
bind,valid-rsa,test.test-valid-rsa.example,cold,2045700,0,True,1788707450.5935836,
bind,valid-rsa,test.test-valid-rsa.example,cold,2079800,0,True,1788707450.5957172,
bind,valid-rsa,test.test-valid-rsa.example,cold,2025100,0,True,1788707450.5978336,
bind,valid-rsa,test.test-valid-rsa.example,cold,2280800,0,True,1788707450.599963,
bind,valid-rsa,test.test-valid-rsa.example,cold,2752000,0,True,1788707450.6029453,
bind,valid-rsa,test.test-valid-rsa.example,cold,3126400,0,True,1788707450.6061811,
bind,valid-rsa,test.test-valid-rsa.example,cold,2487300,0,True,1788707450.6088784,
bind,valid-rsa,test.test-valid-rsa.example,cold,14553800,0,True,1788707450.6232178,
bind,valid-rsa,test.test-valid-rsa.example,cold,2401300,0,True,1788707450.6258357,
bind,valid-rsa,test.test-valid-rsa.example,cold,1983100,0,True,1788707450.627915,
bind,valid-rsa,test.test-valid-rsa.example,cold,2042300,0,True,1788707450.6300132,
bind,valid-rsa,test.test-valid-rsa.example,cold,2126200,0,True,1788707450.6321304,
bind,valid-rsa,test.test-valid-rsa.example,cold,2403100,0,True,1788707450.634768,
bind,valid-rsa,test.test-valid-rsa.example,cold,2309500,0,True,1788707450.636835,
bind,valid-rsa,test.test-valid-rsa.example,cold,2144400,0,True,1788707450.6394427,
bind,valid-rsa,test.test-valid-rsa.example,cold,1979600,0,True,1788707450.6415582,
bind,valid-rsa,test.test-valid-rsa.example,cold,2084100,0,True,1788707450.643681,
bind,valid-rsa,test.test-valid-rsa.example,cold,2224000,0,True,1788707450.6458461,
bind,valid-rsa,test.test-valid-rsa.example,cold,2788900,0,True,1788707450.6488595,
bind,valid-rsa,test.test-valid-rsa.example,cold,3137100,0,True,1788707450.6520262,
bind,valid-rsa,test.test-valid-rsa.example,cold,2365600,0,True,1788707450.6535773,
bind,valid-rsa,test.test-valid-rsa.example,cold,2486800,0,True,1788707450.6563199,
bind,valid-rsa,test.test-valid-rsa.example,cold,2207100,0,True,1788707450.657834,
bind,valid-rsa,test.test-valid-rsa.example,cold,2014100,0,True,1788707450.6597366,
bind,valid-rsa,test.test-valid-rsa.example,cold,2362700,0,True,1788707450.6637318,
bind,valid-rsa,test.test-valid-rsa.example,cold,3649800,0,True,1788707450.6675723,
bind,valid-rsa,test.test-valid-rsa.example,cold,2179500,0,True,1788707450.6697192,
bind,valid-rsa,test.test-valid-rsa.example,cold,2224500,0,True,1788707450.6718347,
bind,valid-rsa,test.test-valid-rsa.example,cold,2277300,0,True,1788707450.6744633,
bind,valid-rsa,test.test-valid-rsa.example,cold,2079100,0,True,1788707450.6766503,
bind,valid-rsa,test.test-valid-rsa.example,cold,2209400,0,True,1788707450.678806,
bind,valid-rsa,test.test-valid-rsa.example,cold,2627200,0,True,1788707450.6814919,
bind,valid-rsa,test.test-valid-rsa.example,cold,2452200,0,True,1788707450.6841133,
bind,valid-rsa,test.test-valid-rsa.example,cold,2025900,0,True,1788707450.6862924,
bind,valid-rsa,test.test-valid-rsa.example,cold,1953600,0,True,1788707450.6878805,
bind,valid-rsa,test.test-valid-rsa.example,cold,2096500,0,True,1788707450.6905026,
bind,valid-rsa,test.test-valid-rsa.example,cold,2117700,0,True,1788707450.69259,
bind,valid-rsa,test.test-valid-rsa.example,cold,2357600,0,True,1788707450.694841,
bind,valid-rsa,test.test-valid-rsa.example,cold,2221400,0,True,1788707450.6969063,
bind,valid-rsa,test.test-valid-rsa.example,cold,2270300,0,True,1788707450.6995227,
bind,valid-rsa,test.test-valid-rsa.example,cold,2385900,0,True,1788707450.7021656,
