resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153506901,0,True,1788846973.694041,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152713023,0,True,1788846973.8468354,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152674155,0,True,1788846973.9996006,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,207129108,0,True,1788846974.2068157,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154620435,0,True,1788846974.3615758,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,156937673,0,True,1788846974.518623,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153801276,0,True,1788846974.6724803,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155243739,0,True,1788846974.827782,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152483940,0,True,1788846974.9803529,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204370150,0,True,1788846975.184814,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153402526,0,True,1788846975.3383656,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154409507,0,True,1788846975.4928768,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153878795,0,True,1788846975.6468349,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152882984,0,True,1788846975.799789,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153968659,0,True,1788846975.953813,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203601673,0,True,1788846976.157483,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153811040,0,True,1788846976.311444,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153666566,0,True,1788846976.4652445,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153024750,0,True,1788846976.6184392,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153327153,0,True,1788846976.7718992,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153967903,0,True,1788846976.9259384,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204835632,0,True,1788846977.1308405,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153518838,0,True,1788846977.284529,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152959004,0,True,1788846977.437615,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152906153,0,True,1788846977.590578,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152294357,0,True,1788846977.742938,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153154932,0,True,1788846977.896168,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153248936,0,True,1788846978.049484,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204193555,0,True,1788846978.253766,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153969288,0,True,1788846978.4078777,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154585802,0,True,1788846978.5626307,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153264631,0,True,1788846978.7160416,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153344938,0,True,1788846978.869491,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153874307,0,True,1788846979.0235474,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204702423,0,True,1788846979.2283356,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153911710,0,True,1788846979.3823206,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154290662,0,True,1788846979.5367095,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153486396,0,True,1788846979.6903567,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153342126,0,True,1788846979.8437645,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153457347,0,True,1788846979.9973047,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204633057,0,True,1788846980.2020757,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,156567892,0,True,1788846980.3587139,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154016456,0,True,1788846980.5128727,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153799389,0,True,1788846980.6667774,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155712641,0,True,1788846980.8225775,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152401054,0,True,1788846980.975066,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204049253,0,True,1788846981.1792314,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152760818,0,True,1788846981.3320813,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153068211,0,True,1788846981.48521,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154154447,0,True,1788846981.639471,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154494114,0,True,1788846981.7941787,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154055472,0,True,1788846981.948349,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,205409525,0,True,1788846982.1538522,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,156028819,0,True,1788846982.3099878,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153342082,0,True,1788846982.4633956,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153209206,0,True,1788846982.6166666,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154594093,0,True,1788846982.771342,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153859911,0,True,1788846982.9252942,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203503888,0,True,1788846983.1288545,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154811043,0,True,1788846983.2837281,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154135393,0,True,1788846983.4379678,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,161357195,0,True,1788846983.5994618,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153801591,0,True,1788846983.7533915,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152733997,0,True,1788846983.9062026,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204792773,0,True,1788846984.1110768,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154962766,0,True,1788846984.2661338,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155017609,0,True,1788846984.4213006,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155012643,0,True,1788846984.5764065,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153376973,0,True,1788846984.7298498,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153876660,0,True,1788846984.8838067,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154983371,0,True,1788846985.0388436,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,205724123,0,True,1788846985.244634,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153602280,0,True,1788846985.3983843,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153464613,0,True,1788846985.5520089,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153257090,0,True,1788846985.7055194,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153625745,0,True,1788846985.8594055,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152839179,0,True,1788846986.0123546,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203808059,0,True,1788846986.2162607,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152856288,0,True,1788846986.3691747,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152656627,0,True,1788846986.521886,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152744842,0,True,1788846986.674693,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153214064,0,True,1788846986.827978,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153060933,0,True,1788846986.9810934,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204273650,0,True,1788846987.1854215,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154124501,0,True,1788846987.339635,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153570866,0,True,1788846987.4933298,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152690750,0,True,1788846987.6461213,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152707745,0,True,1788846987.7989123,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153087690,0,True,1788846987.9520543,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203563158,0,True,1788846988.1556697,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153701325,0,True,1788846988.3094687,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154607987,0,True,1788846988.464303,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153468059,0,True,1788846988.6178942,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153740514,0,True,1788846988.7717013,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155483823,0,True,1788846988.9274256,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,207719890,0,True,1788846989.1353629,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154626816,0,True,1788846989.2900934,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154498663,0,True,1788846989.444896,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155112797,0,True,1788846989.6002045,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155448346,0,True,1788846989.7558873,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154206638,0,True,1788846989.9102118,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,205557948,0,True,1788846990.1159558,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152726372,0,True,1788846990.2687962,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154183406,0,True,1788846990.423038,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153770807,0,True,1788846990.5768912,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154035708,0,True,1788846990.7309973,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154547920,0,True,1788846990.885645,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155561644,0,True,1788846991.041444,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,206915556,0,True,1788846991.248576,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155516491,0,True,1788846991.4042423,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154661349,0,True,1788846991.5590448,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152766941,0,True,1788846991.711907,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154517166,0,True,1788846991.8665442,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154596749,0,True,1788846992.0213335,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,207128004,0,True,1788846992.2286017,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155350978,0,True,1788846992.3841405,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155408964,0,True,1788846992.539606,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154725843,0,True,1788846992.6944394,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154944522,0,True,1788846992.8494864,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153724064,0,True,1788846993.0033681,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,205408412,0,True,1788846993.2089012,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154325878,0,True,1788846993.363426,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154739809,0,True,1788846993.5183334,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155920634,0,True,1788846993.6744266,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153413050,0,True,1788846993.8281322,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152986839,0,True,1788846993.981197,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204351173,0,True,1788846994.185625,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152467635,0,True,1788846994.338169,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153752384,0,True,1788846994.4919782,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152407825,0,True,1788846994.6444542,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153217473,0,True,1788846994.7977345,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152882736,0,True,1788846994.950674,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203731002,0,True,1788846995.1544585,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153138094,0,True,1788846995.3076723,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154556488,0,True,1788846995.462332,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154579637,0,True,1788846995.6170497,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153093422,0,True,1788846995.770263,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153556558,0,True,1788846995.9238968,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,205548992,0,True,1788846996.1295047,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153499474,0,True,1788846996.2830844,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152962868,0,True,1788846996.4361243,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153412092,0,True,1788846996.5896246,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152477882,0,True,1788846996.7421951,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152462511,0,True,1788846996.7798634,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152214998,0,True,1788846996.932133,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204487872,0,True,1788846997.1366737,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152538615,0,True,1788846997.2892632,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153714897,0,True,1788846997.443033,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153126974,0,True,1788846997.596648,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152174812,0,True,1788846997.7489257,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152376914,0,True,1788846997.9013789,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153583306,0,True,1788846998.055027,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,205274675,0,True,1788846998.260404,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153261136,0,True,1788846998.413787,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153151933,0,True,1788846998.5670173,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152802447,0,True,1788846998.7199092,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152140610,0,True,1788846998.8721304,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152519530,0,True,1788846999.0247035,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203025992,0,True,1788846999.2277837,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152679072,0,True,1788846999.3805165,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152382431,0,True,1788846999.5329533,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152475163,0,True,1788846999.6855059,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152142378,0,True,1788846999.8377254,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152049378,0,True,1788846999.9898386,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,202744568,0,True,1788847000.1926475,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152757982,0,True,1788847000.3454616,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152187359,0,True,1788847000.497703,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,151907868,0,True,1788847000.6496823,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152212499,0,True,1788847000.8019671,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152902696,0,True,1788847000.9549513,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203234013,0,True,1788847001.158311,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152236418,0,True,1788847001.310597,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154478070,0,True,1788847001.4651337,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153536941,0,True,1788847001.618802,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155071223,0,True,1788847001.7741508,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,155371679,0,True,1788847001.929724,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,206337770,0,True,1788847002.1362543,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153076704,0,True,1788847002.289554,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152670350,0,True,1788847002.442286,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152489422,0,True,1788847002.594865,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152376299,0,True,1788847002.747319,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152431754,0,True,1788847002.8998013,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152824332,0,True,1788847003.052692,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203132608,0,True,1788847003.255902,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152968934,0,True,1788847003.408949,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154614401,0,True,1788847003.5636778,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152865285,0,True,1788847003.7166212,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152442994,0,True,1788847003.8691473,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152952932,0,True,1788847004.0221784,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204716483,0,True,1788847004.227024,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153055985,0,True,1788847004.380187,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153038457,0,True,1788847004.5333412,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152841436,0,True,1788847004.6862538,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153002011,0,True,1788847004.8393297,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153797683,0,True,1788847004.9931934,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,204060456,0,True,1788847005.1973078,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152806874,0,True,1788847005.3501706,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152493653,0,True,1788847005.5027363,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152806099,0,True,1788847005.6556013,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153623881,0,True,1788847005.8092864,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154514207,0,True,1788847005.9638739,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203547843,0,True,1788847006.1674974,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153773416,0,True,1788847006.3213637,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153195244,0,True,1788847006.4747076,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,154148611,0,True,1788847006.6289113,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152583320,0,True,1788847006.7815669,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152696378,0,True,1788847006.9343166,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203835775,0,True,1788847007.138211,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,153143050,0,True,1788847007.2914479,
