resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,152329983,0,True,1788846863.7421074,
bind,valid-rsa,test.test-valid-rsa.example,cold,152603589,0,True,1788846863.8948152,
bind,valid-rsa,test.test-valid-rsa.example,cold,152448644,0,True,1788846864.0473979,
bind,valid-rsa,test.test-valid-rsa.example,cold,303952006,0,True,1788846864.351419,
bind,valid-rsa,test.test-valid-rsa.example,cold,153599468,0,True,1788846864.5050714,
bind,valid-rsa,test.test-valid-rsa.example,cold,152206117,0,True,1788846864.6573355,
bind,valid-rsa,test.test-valid-rsa.example,cold,152352590,0,True,1788846864.8097613,
bind,valid-rsa,test.test-valid-rsa.example,cold,152215371,0,True,1788846864.962058,
bind,valid-rsa,test.test-valid-rsa.example,cold,306477900,0,True,1788846865.2686033,
bind,valid-rsa,test.test-valid-rsa.example,cold,153519254,0,True,1788846865.422268,
bind,valid-rsa,test.test-valid-rsa.example,cold,152538497,0,True,1788846865.5749571,
bind,valid-rsa,test.test-valid-rsa.example,cold,152789994,0,True,1788846865.727828,
bind,valid-rsa,test.test-valid-rsa.example,cold,153706677,0,True,1788846865.881617,
bind,valid-rsa,test.test-valid-rsa.example,cold,153186782,0,True,1788846866.0348845,
bind,valid-rsa,test.test-valid-rsa.example,cold,305742351,0,True,1788846866.3406951,
bind,valid-rsa,test.test-valid-rsa.example,cold,153507777,0,True,1788846866.494391,
bind,valid-rsa,test.test-valid-rsa.example,cold,154192924,0,True,1788846866.6487322,
bind,valid-rsa,test.test-valid-rsa.example,cold,153563145,0,True,1788846866.802458,
bind,valid-rsa,test.test-valid-rsa.example,cold,153831726,0,True,1788846866.956368,
bind,valid-rsa,test.test-valid-rsa.example,cold,305731300,0,True,1788846867.2621624,
bind,valid-rsa,test.test-valid-rsa.example,cold,153657495,0,True,1788846867.4159575,
bind,valid-rsa,test.test-valid-rsa.example,cold,153463935,0,True,1788846867.5695279,
bind,valid-rsa,test.test-valid-rsa.example,cold,152715773,0,True,1788846867.7223127,
bind,valid-rsa,test.test-valid-rsa.example,cold,153906440,0,True,1788846867.876347,
bind,valid-rsa,test.test-valid-rsa.example,cold,154460532,0,True,1788846868.0310671,
bind,valid-rsa,test.test-valid-rsa.example,cold,305150174,0,True,1788846868.336308,
bind,valid-rsa,test.test-valid-rsa.example,cold,154516927,0,True,1788846868.4909828,
bind,valid-rsa,test.test-valid-rsa.example,cold,154453416,0,True,1788846868.6455338,
bind,valid-rsa,test.test-valid-rsa.example,cold,152369032,0,True,1788846868.7979808,
bind,valid-rsa,test.test-valid-rsa.example,cold,152346842,0,True,1788846868.9503953,
bind,valid-rsa,test.test-valid-rsa.example,cold,304186062,0,True,1788846869.2546434,
bind,valid-rsa,test.test-valid-rsa.example,cold,152414389,0,True,1788846869.4071229,
bind,valid-rsa,test.test-valid-rsa.example,cold,153068111,0,True,1788846869.5602784,
bind,valid-rsa,test.test-valid-rsa.example,cold,153175644,0,True,1788846869.7135918,
bind,valid-rsa,test.test-valid-rsa.example,cold,152775871,0,True,1788846869.866421,
bind,valid-rsa,test.test-valid-rsa.example,cold,151996669,0,True,1788846870.018471,
bind,valid-rsa,test.test-valid-rsa.example,cold,304493956,0,True,1788846870.3230395,
bind,valid-rsa,test.test-valid-rsa.example,cold,154058238,0,True,1788846870.477158,
bind,valid-rsa,test.test-valid-rsa.example,cold,155585853,0,True,1788846870.6328778,
bind,valid-rsa,test.test-valid-rsa.example,cold,154582714,0,True,1788846870.7875738,
bind,valid-rsa,test.test-valid-rsa.example,cold,154293987,0,True,1788846870.9419465,
bind,valid-rsa,test.test-valid-rsa.example,cold,307678652,0,True,1788846871.2497272,
bind,valid-rsa,test.test-valid-rsa.example,cold,153617285,0,True,1788846871.4035246,
bind,valid-rsa,test.test-valid-rsa.example,cold,153649954,0,True,1788846871.5572658,
bind,valid-rsa,test.test-valid-rsa.example,cold,155053557,0,True,1788846871.7124412,
bind,valid-rsa,test.test-valid-rsa.example,cold,155752967,0,True,1788846871.868335,
bind,valid-rsa,test.test-valid-rsa.example,cold,155114378,0,True,1788846872.0235896,
bind,valid-rsa,test.test-valid-rsa.example,cold,308015101,0,True,1788846872.3317556,
bind,valid-rsa,test.test-valid-rsa.example,cold,154231811,0,True,1788846872.486351,
bind,valid-rsa,test.test-valid-rsa.example,cold,153434057,0,True,1788846872.639902,
bind,valid-rsa,test.test-valid-rsa.example,cold,153746531,0,True,1788846872.7937818,
bind,valid-rsa,test.test-valid-rsa.example,cold,154687959,0,True,1788846872.9485385,
bind,valid-rsa,test.test-valid-rsa.example,cold,306215330,0,True,1788846873.2548354,
bind,valid-rsa,test.test-valid-rsa.example,cold,154714589,0,True,1788846873.4096994,
bind,valid-rsa,test.test-valid-rsa.example,cold,152911621,0,True,1788846873.562752,
bind,valid-rsa,test.test-valid-rsa.example,cold,153351960,0,True,1788846873.716183,
bind,valid-rsa,test.test-valid-rsa.example,cold,153469571,0,True,1788846873.869854,
bind,valid-rsa,test.test-valid-rsa.example,cold,155134484,0,True,1788846874.0250962,
bind,valid-rsa,test.test-valid-rsa.example,cold,311338517,0,True,1788846874.3367124,
bind,valid-rsa,test.test-valid-rsa.example,cold,154800621,0,True,1788846874.4916592,
bind,valid-rsa,test.test-valid-rsa.example,cold,153884129,0,True,1788846874.6456816,
bind,valid-rsa,test.test-valid-rsa.example,cold,152617073,0,True,1788846874.7984116,
bind,valid-rsa,test.test-valid-rsa.example,cold,152791771,0,True,1788846874.9512722,
bind,valid-rsa,test.test-valid-rsa.example,cold,304430231,0,True,1788846875.255758,
bind,valid-rsa,test.test-valid-rsa.example,cold,152915537,0,True,1788846875.4087474,
bind,valid-rsa,test.test-valid-rsa.example,cold,152211757,0,True,1788846875.5610378,
bind,valid-rsa,test.test-valid-rsa.example,cold,152297157,0,True,1788846875.7134094,
bind,valid-rsa,test.test-valid-rsa.example,cold,152511414,0,True,1788846875.865974,
bind,valid-rsa,test.test-valid-rsa.example,cold,153228390,0,True,1788846876.0192702,
bind,valid-rsa,test.test-valid-rsa.example,cold,304480482,0,True,1788846876.3238223,
bind,valid-rsa,test.test-valid-rsa.example,cold,152513910,0,True,1788846876.476392,
bind,valid-rsa,test.test-valid-rsa.example,cold,152923378,0,True,1788846876.6293888,
bind,valid-rsa,test.test-valid-rsa.example,cold,152867812,0,True,1788846876.782325,
bind,valid-rsa,test.test-valid-rsa.example,cold,152315961,0,True,1788846876.9346924,
bind,valid-rsa,test.test-valid-rsa.example,cold,303914148,0,True,1788846877.2177868,
bind,valid-rsa,test.test-valid-rsa.example,cold,154490537,0,True,1788846877.3723743,
bind,valid-rsa,test.test-valid-rsa.example,cold,155260959,0,True,1788846877.5279043,
bind,valid-rsa,test.test-valid-rsa.example,cold,153173400,0,True,1788846877.6812701,
bind,valid-rsa,test.test-valid-rsa.example,cold,153715908,0,True,1788846877.8350887,
bind,valid-rsa,test.test-valid-rsa.example,cold,153056978,0,True,1788846877.988209,
bind,valid-rsa,test.test-valid-rsa.example,cold,304807497,0,True,1788846878.2931108,
bind,valid-rsa,test.test-valid-rsa.example,cold,153208582,0,True,1788846878.446406,
bind,valid-rsa,test.test-valid-rsa.example,cold,152740804,0,True,1788846878.5993624,
bind,valid-rsa,test.test-valid-rsa.example,cold,152121902,0,True,1788846878.7515626,
bind,valid-rsa,test.test-valid-rsa.example,cold,152281582,0,True,1788846878.9039073,
bind,valid-rsa,test.test-valid-rsa.example,cold,303234316,0,True,1788846879.2071946,
bind,valid-rsa,test.test-valid-rsa.example,cold,152598898,0,True,1788846879.359845,
bind,valid-rsa,test.test-valid-rsa.example,cold,153292900,0,True,1788846879.513206,
bind,valid-rsa,test.test-valid-rsa.example,cold,152881857,0,True,1788846879.6662462,
bind,valid-rsa,test.test-valid-rsa.example,cold,152030243,0,True,1788846879.8183594,
bind,valid-rsa,test.test-valid-rsa.example,cold,152554633,0,True,1788846879.9709823,
bind,valid-rsa,test.test-valid-rsa.example,cold,303732637,0,True,1788846880.274773,
bind,valid-rsa,test.test-valid-rsa.example,cold,152083620,0,True,1788846880.426937,
bind,valid-rsa,test.test-valid-rsa.example,cold,152516088,0,True,1788846880.5795178,
bind,valid-rsa,test.test-valid-rsa.example,cold,152409156,0,True,1788846880.7320077,
bind,valid-rsa,test.test-valid-rsa.example,cold,152383589,0,True,1788846880.8844442,
bind,valid-rsa,test.test-valid-rsa.example,cold,152321164,0,True,1788846881.036829,
bind,valid-rsa,test.test-valid-rsa.example,cold,303404347,0,True,1788846881.3403225,
bind,valid-rsa,test.test-valid-rsa.example,cold,152095123,0,True,1788846881.4925203,
bind,valid-rsa,test.test-valid-rsa.example,cold,152018138,0,True,1788846881.6445944,
bind,valid-rsa,test.test-valid-rsa.example,cold,152116145,0,True,1788846881.7967687,
bind,valid-rsa,test.test-valid-rsa.example,cold,152205927,0,True,1788846881.9490263,
bind,valid-rsa,test.test-valid-rsa.example,cold,304229733,0,True,1788846882.253309,
bind,valid-rsa,test.test-valid-rsa.example,cold,153126506,0,True,1788846882.4065108,
bind,valid-rsa,test.test-valid-rsa.example,cold,152389434,0,True,1788846882.5589561,
bind,valid-rsa,test.test-valid-rsa.example,cold,153267226,0,True,1788846882.7123036,
bind,valid-rsa,test.test-valid-rsa.example,cold,153663529,0,True,1788846882.8661065,
bind,valid-rsa,test.test-valid-rsa.example,cold,152990420,0,True,1788846883.0192251,
bind,valid-rsa,test.test-valid-rsa.example,cold,304603750,0,True,1788846883.3239372,
bind,valid-rsa,test.test-valid-rsa.example,cold,152187783,0,True,1788846883.476188,
bind,valid-rsa,test.test-valid-rsa.example,cold,152199748,0,True,1788846883.6284697,
bind,valid-rsa,test.test-valid-rsa.example,cold,152529135,0,True,1788846883.7810843,
bind,valid-rsa,test.test-valid-rsa.example,cold,152459254,0,True,1788846883.9336257,
bind,valid-rsa,test.test-valid-rsa.example,cold,303777694,0,True,1788846884.2374518,
bind,valid-rsa,test.test-valid-rsa.example,cold,152294626,0,True,1788846884.389804,
bind,valid-rsa,test.test-valid-rsa.example,cold,152495794,0,True,1788846884.542359,
bind,valid-rsa,test.test-valid-rsa.example,cold,153452170,0,True,1788846884.69588,
bind,valid-rsa,test.test-valid-rsa.example,cold,152485181,0,True,1788846884.848443,
bind,valid-rsa,test.test-valid-rsa.example,cold,152188270,0,True,1788846885.0007138,
bind,valid-rsa,test.test-valid-rsa.example,cold,304961455,0,True,1788846885.3057313,
bind,valid-rsa,test.test-valid-rsa.example,cold,153201285,0,True,1788846885.4590037,
bind,valid-rsa,test.test-valid-rsa.example,cold,153225266,0,True,1788846885.6123044,
bind,valid-rsa,test.test-valid-rsa.example,cold,152771107,0,True,1788846885.7651486,
bind,valid-rsa,test.test-valid-rsa.example,cold,154534732,0,True,1788846885.9197571,
bind,valid-rsa,test.test-valid-rsa.example,cold,308828460,0,True,1788846886.2289078,
bind,valid-rsa,test.test-valid-rsa.example,cold,154052528,0,True,1788846886.3830836,
bind,valid-rsa,test.test-valid-rsa.example,cold,154204830,0,True,1788846886.537412,
bind,valid-rsa,test.test-valid-rsa.example,cold,153528280,0,True,1788846886.6911137,
bind,valid-rsa,test.test-valid-rsa.example,cold,152674954,0,True,1788846886.8438692,
bind,valid-rsa,test.test-valid-rsa.example,cold,153113479,0,True,1788846886.9970574,
bind,valid-rsa,test.test-valid-rsa.example,cold,308055700,0,True,1788846887.3052044,
bind,valid-rsa,test.test-valid-rsa.example,cold,152523295,0,True,1788846887.4578173,
bind,valid-rsa,test.test-valid-rsa.example,cold,152633341,0,True,1788846887.6105223,
bind,valid-rsa,test.test-valid-rsa.example,cold,154199568,0,True,1788846887.7648308,
bind,valid-rsa,test.test-valid-rsa.example,cold,153535312,0,True,1788846887.9185088,
bind,valid-rsa,test.test-valid-rsa.example,cold,307066227,0,True,1788846888.225682,
bind,valid-rsa,test.test-valid-rsa.example,cold,153109695,0,True,1788846888.3788655,
bind,valid-rsa,test.test-valid-rsa.example,cold,153553565,0,True,1788846888.5325131,
bind,valid-rsa,test.test-valid-rsa.example,cold,153374416,0,True,1788846888.6859481,
bind,valid-rsa,test.test-valid-rsa.example,cold,155154374,0,True,1788846888.8411663,
bind,valid-rsa,test.test-valid-rsa.example,cold,154746498,0,True,1788846888.9961667,
bind,valid-rsa,test.test-valid-rsa.example,cold,306754728,0,True,1788846889.303105,
bind,valid-rsa,test.test-valid-rsa.example,cold,154090821,0,True,1788846889.4573066,
bind,valid-rsa,test.test-valid-rsa.example,cold,156642151,0,True,1788846889.6141768,
bind,valid-rsa,test.test-valid-rsa.example,cold,155389043,0,True,1788846889.7697163,
bind,valid-rsa,test.test-valid-rsa.example,cold,155201695,0,True,1788846889.9251232,
bind,valid-rsa,test.test-valid-rsa.example,cold,308321620,0,True,1788846890.2336345,
bind,valid-rsa,test.test-valid-rsa.example,cold,155804041,0,True,1788846890.3896394,
bind,valid-rsa,test.test-valid-rsa.example,cold,157324688,0,True,1788846890.5471444,
bind,valid-rsa,test.test-valid-rsa.example,cold,154971353,0,True,1788846890.7022445,
bind,valid-rsa,test.test-valid-rsa.example,cold,152905364,0,True,1788846890.8553712,
bind,valid-rsa,test.test-valid-rsa.example,cold,152619300,0,True,1788846891.0080595,
bind,valid-rsa,test.test-valid-rsa.example,cold,312499165,0,True,1788846891.320616,
bind,valid-rsa,test.test-valid-rsa.example,cold,152481462,0,True,1788846891.4731834,
bind,valid-rsa,test.test-valid-rsa.example,cold,155031211,0,True,1788846891.6283722,
bind,valid-rsa,test.test-valid-rsa.example,cold,154448808,0,True,1788846891.7829645,
bind,valid-rsa,test.test-valid-rsa.example,cold,152800215,0,True,1788846891.9359145,
bind,valid-rsa,test.test-valid-rsa.example,cold,305010813,0,True,1788846892.2409818,
bind,valid-rsa,test.test-valid-rsa.example,cold,153139126,0,True,1788846892.3942213,
bind,valid-rsa,test.test-valid-rsa.example,cold,153263505,0,True,1788846892.5477154,
bind,valid-rsa,test.test-valid-rsa.example,cold,153290808,0,True,1788846892.7012103,
bind,valid-rsa,test.test-valid-rsa.example,cold,153562759,0,True,1788846892.854915,
bind,valid-rsa,test.test-valid-rsa.example,cold,154585680,0,True,1788846893.0096877,
bind,valid-rsa,test.test-valid-rsa.example,cold,307321414,0,True,1788846893.3171601,
bind,valid-rsa,test.test-valid-rsa.example,cold,154080426,0,True,1788846893.4716263,
bind,valid-rsa,test.test-valid-rsa.example,cold,152969016,0,True,1788846893.6246712,
bind,valid-rsa,test.test-valid-rsa.example,cold,154479020,0,True,1788846893.7792413,
bind,valid-rsa,test.test-valid-rsa.example,cold,154257965,0,True,1788846893.933573,
bind,valid-rsa,test.test-valid-rsa.example,cold,306361453,0,True,1788846894.2400134,
bind,valid-rsa,test.test-valid-rsa.example,cold,153111167,0,True,1788846894.3932679,
bind,valid-rsa,test.test-valid-rsa.example,cold,154570338,0,True,1788846894.547978,
bind,valid-rsa,test.test-valid-rsa.example,cold,155758754,0,True,1788846894.7038324,
bind,valid-rsa,test.test-valid-rsa.example,cold,154352028,0,True,1788846894.858469,
bind,valid-rsa,test.test-valid-rsa.example,cold,153988931,0,True,1788846895.0125287,
bind,valid-rsa,test.test-valid-rsa.example,cold,305687216,0,True,1788846895.3183382,
bind,valid-rsa,test.test-valid-rsa.example,cold,152781372,0,True,1788846895.47119,
bind,valid-rsa,test.test-valid-rsa.example,cold,152369930,0,True,1788846895.623611,
bind,valid-rsa,test.test-valid-rsa.example,cold,152438665,0,True,1788846895.7761037,
bind,valid-rsa,test.test-valid-rsa.example,cold,152627379,0,True,1788846895.9288313,
bind,valid-rsa,test.test-valid-rsa.example,cold,304991811,0,True,1788846896.2338943,
bind,valid-rsa,test.test-valid-rsa.example,cold,153176565,0,True,1788846896.3871274,
bind,valid-rsa,test.test-valid-rsa.example,cold,152550072,0,True,1788846896.5398052,
