resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,22667500,0,True,1788706066.976341,
bind,valid-rsa,test.test-valid-rsa.example,cold,2369500,0,True,1788706066.9789279,
bind,valid-rsa,test.test-valid-rsa.example,cold,2030900,0,True,1788706066.981118,
bind,valid-rsa,test.test-valid-rsa.example,cold,2282500,0,True,1788706066.983217,
bind,valid-rsa,test.test-valid-rsa.example,cold,2495200,0,True,1788706066.985906,
bind,valid-rsa,test.test-valid-rsa.example,cold,2958400,0,True,1788706066.9891362,
bind,valid-rsa,test.test-valid-rsa.example,cold,2710100,0,True,1788706066.9919732,
bind,valid-rsa,test.test-valid-rsa.example,cold,2776600,0,True,1788706066.9946787,
bind,valid-rsa,test.test-valid-rsa.example,cold,2458700,0,True,1788706066.99729,
bind,valid-rsa,test.test-valid-rsa.example,cold,2498200,0,True,1788706066.9999402,
bind,valid-rsa,test.test-valid-rsa.example,cold,2357900,0,True,1788706067.0020347,
bind,valid-rsa,test.test-valid-rsa.example,cold,3205300,0,True,1788706067.0056877,
bind,valid-rsa,test.test-valid-rsa.example,cold,4247800,0,True,1788706067.0096517,
bind,valid-rsa,test.test-valid-rsa.example,cold,3023400,0,True,1788706067.0128596,
bind,valid-rsa,test.test-valid-rsa.example,cold,2505900,0,True,1788706067.0156114,
bind,valid-rsa,test.test-valid-rsa.example,cold,2332900,0,True,1788706067.0179107,
bind,valid-rsa,test.test-valid-rsa.example,cold,2630700,0,True,1788706067.0206094,
bind,valid-rsa,test.test-valid-rsa.example,cold,2491400,0,True,1788706067.0234375,
bind,valid-rsa,test.test-valid-rsa.example,cold,2640200,0,True,1788706067.0261822,
bind,valid-rsa,test.test-valid-rsa.example,cold,2299700,0,True,1788706067.0283794,
bind,valid-rsa,test.test-valid-rsa.example,cold,2228000,0,True,1788706067.0304835,
bind,valid-rsa,test.test-valid-rsa.example,cold,1970000,0,True,1788706067.0325923,
bind,valid-rsa,test.test-valid-rsa.example,cold,2024500,0,True,1788706067.0346925,
bind,valid-rsa,test.test-valid-rsa.example,cold,2338900,0,True,1788706067.0373812,
bind,valid-rsa,test.test-valid-rsa.example,cold,2196600,0,True,1788706067.0394676,
bind,valid-rsa,test.test-valid-rsa.example,cold,2007800,0,True,1788706067.0412493,
bind,valid-rsa,test.test-valid-rsa.example,cold,2592600,0,True,1788706067.0440366,
bind,valid-rsa,test.test-valid-rsa.example,cold,2089100,0,True,1788706067.0440366,
bind,valid-rsa,test.test-valid-rsa.example,cold,2238400,0,True,1788706067.0440366,
bind,valid-rsa,test.test-valid-rsa.example,cold,2160100,0,True,1788706067.0508988,
bind,valid-rsa,test.test-valid-rsa.example,cold,3307200,0,True,1788706067.0544546,
bind,valid-rsa,test.test-valid-rsa.example,cold,3674000,0,True,1788706067.0582168,
bind,valid-rsa,test.test-valid-rsa.example,cold,3808500,0,True,1788706067.0619287,
bind,valid-rsa,test.test-valid-rsa.example,cold,2944300,0,True,1788706067.064836,
bind,valid-rsa,test.test-valid-rsa.example,cold,2345800,0,True,1788706067.0675757,
bind,valid-rsa,test.test-valid-rsa.example,cold,2464300,0,True,1788706067.0697103,
bind,valid-rsa,test.test-valid-rsa.example,cold,2590200,0,True,1788706067.072502,
bind,valid-rsa,test.test-valid-rsa.example,cold,3591300,0,True,1788706067.0762198,
bind,valid-rsa,test.test-valid-rsa.example,cold,2282500,0,True,1788706067.078413,
bind,valid-rsa,test.test-valid-rsa.example,cold,2242100,0,True,1788706067.0810878,
bind,valid-rsa,test.test-valid-rsa.example,cold,2430000,0,True,1788706067.0833752,
bind,valid-rsa,test.test-valid-rsa.example,cold,2653500,0,True,1788706067.0849369,
bind,valid-rsa,test.test-valid-rsa.example,cold,3034900,0,True,1788706067.0894172,
bind,valid-rsa,test.test-valid-rsa.example,cold,2091400,0,True,1788706067.091584,
bind,valid-rsa,test.test-valid-rsa.example,cold,2140300,0,True,1788706067.0936723,
bind,valid-rsa,test.test-valid-rsa.example,cold,2217800,0,True,1788706067.095761,
bind,valid-rsa,test.test-valid-rsa.example,cold,2694500,0,True,1788706067.0988147,
bind,valid-rsa,test.test-valid-rsa.example,cold,12699600,0,True,1788706067.1114397,
bind,valid-rsa,test.test-valid-rsa.example,cold,3782600,0,True,1788706067.1154308,
bind,valid-rsa,test.test-valid-rsa.example,cold,2990600,0,True,1788706067.1183639,
bind,valid-rsa,test.test-valid-rsa.example,cold,4715400,0,True,1788706067.1232758,
bind,valid-rsa,test.test-valid-rsa.example,cold,2802300,0,True,1788706067.1262631,
bind,valid-rsa,test.test-valid-rsa.example,cold,3953200,0,True,1788706067.1301017,
bind,valid-rsa,test.test-valid-rsa.example,cold,2285300,0,True,1788706067.13278,
bind,valid-rsa,test.test-valid-rsa.example,cold,2105100,0,True,1788706067.1348748,
bind,valid-rsa,test.test-valid-rsa.example,cold,2354300,0,True,1788706067.1369753,
bind,valid-rsa,test.test-valid-rsa.example,cold,2218000,0,True,1788706067.1396146,
bind,valid-rsa,test.test-valid-rsa.example,cold,2230500,0,True,1788706067.1417325,
bind,valid-rsa,test.test-valid-rsa.example,cold,2694500,0,True,1788706067.144157,
bind,valid-rsa,test.test-valid-rsa.example,cold,2629900,0,True,1788706067.1468399,
bind,valid-rsa,test.test-valid-rsa.example,cold,1964200,0,True,1788706067.1495109,
bind,valid-rsa,test.test-valid-rsa.example,cold,2115200,0,True,1788706067.151044,
bind,valid-rsa,test.test-valid-rsa.example,cold,2259800,0,True,1788706067.151044,
bind,valid-rsa,test.test-valid-rsa.example,cold,2225200,0,True,1788706067.1563642,
bind,valid-rsa,test.test-valid-rsa.example,cold,20806200,0,True,1788706067.1758685,
bind,valid-rsa,test.test-valid-rsa.example,cold,2921000,0,True,1788706067.1801167,
bind,valid-rsa,test.test-valid-rsa.example,cold,2392700,0,True,1788706067.1827495,
bind,valid-rsa,test.test-valid-rsa.example,cold,2220100,0,True,1788706067.1849685,
bind,valid-rsa,test.test-valid-rsa.example,cold,2638600,0,True,1788706067.1876292,
bind,valid-rsa,test.test-valid-rsa.example,cold,3881400,0,True,1788706067.1916685,
bind,valid-rsa,test.test-valid-rsa.example,cold,16447200,0,True,1788706067.2079735,
bind,valid-rsa,test.test-valid-rsa.example,cold,2152400,0,True,1788706067.2100844,
bind,valid-rsa,test.test-valid-rsa.example,cold,2271000,0,True,1788706067.2127104,
bind,valid-rsa,test.test-valid-rsa.example,cold,2094300,0,True,1788706067.2148054,
bind,valid-rsa,test.test-valid-rsa.example,cold,2175400,0,True,1788706067.216981,
bind,valid-rsa,test.test-valid-rsa.example,cold,2183400,0,True,1788706067.2190933,
bind,valid-rsa,test.test-valid-rsa.example,cold,2179100,0,True,1788706067.2218053,
bind,valid-rsa,test.test-valid-rsa.example,cold,2161800,0,True,1788706067.2236197,
bind,valid-rsa,test.test-valid-rsa.example,cold,2114900,0,True,1788706067.2257125,
bind,valid-rsa,test.test-valid-rsa.example,cold,2191300,0,True,1788706067.2283452,
bind,valid-rsa,test.test-valid-rsa.example,cold,2201200,0,True,1788706067.2304459,
bind,valid-rsa,test.test-valid-rsa.example,cold,2119900,0,True,1788706067.2325952,
bind,valid-rsa,test.test-valid-rsa.example,cold,2166000,0,True,1788706067.2347808,
bind,valid-rsa,test.test-valid-rsa.example,cold,2204100,0,True,1788706067.2374158,
bind,valid-rsa,test.test-valid-rsa.example,cold,4261800,0,True,1788706067.2415376,
bind,valid-rsa,test.test-valid-rsa.example,cold,3181600,0,True,1788706067.2446182,
bind,valid-rsa,test.test-valid-rsa.example,cold,4159200,0,True,1788706067.2492354,
bind,valid-rsa,test.test-valid-rsa.example,cold,2831500,0,True,1788706067.252101,
bind,valid-rsa,test.test-valid-rsa.example,cold,2375500,0,True,1788706067.2542453,
bind,valid-rsa,test.test-valid-rsa.example,cold,2381200,0,True,1788706067.2568846,
bind,valid-rsa,test.test-valid-rsa.example,cold,2305100,0,True,1788706067.2595031,
bind,valid-rsa,test.test-valid-rsa.example,cold,2166200,0,True,1788706067.2616594,
bind,valid-rsa,test.test-valid-rsa.example,cold,2138400,0,True,1788706067.2638059,
bind,valid-rsa,test.test-valid-rsa.example,cold,2110500,0,True,1788706067.2659173,
bind,valid-rsa,test.test-valid-rsa.example,cold,2244100,0,True,1788706067.268415,
bind,valid-rsa,test.test-valid-rsa.example,cold,2991000,0,True,1788706067.271304,
bind,valid-rsa,test.test-valid-rsa.example,cold,3164900,0,True,1788706067.2743216,
bind,valid-rsa,test.test-valid-rsa.example,cold,2669800,0,True,1788706067.277511,
bind,valid-rsa,test.test-valid-rsa.example,cold,2297100,0,True,1788706067.2795897,
bind,valid-rsa,test.test-valid-rsa.example,cold,2703700,0,True,1788706067.2822528,
bind,valid-rsa,test.test-valid-rsa.example,cold,3458000,0,True,1788706067.2858446,
bind,valid-rsa,test.test-valid-rsa.example,cold,4097500,0,True,1788706067.2902584,
bind,valid-rsa,test.test-valid-rsa.example,cold,2528900,0,True,1788706067.2926593,
bind,valid-rsa,test.test-valid-rsa.example,cold,2299800,0,True,1788706067.2954445,
bind,valid-rsa,test.test-valid-rsa.example,cold,2503900,0,True,1788706067.2976136,
bind,valid-rsa,test.test-valid-rsa.example,cold,2242200,0,True,1788706067.2999232,
bind,valid-rsa,test.test-valid-rsa.example,cold,2207400,0,True,1788706067.3025196,
bind,valid-rsa,test.test-valid-rsa.example,cold,2332200,0,True,1788706067.3045478,
bind,valid-rsa,test.test-valid-rsa.example,cold,2232900,0,True,1788706067.3069417,
bind,valid-rsa,test.test-valid-rsa.example,cold,2826800,0,True,1788706067.3069417,
bind,valid-rsa,test.test-valid-rsa.example,cold,2295900,0,True,1788706067.3125827,
bind,valid-rsa,test.test-valid-rsa.example,cold,2098900,0,True,1788706067.3143475,
bind,valid-rsa,test.test-valid-rsa.example,cold,2128200,0,True,1788706067.3143475,
bind,valid-rsa,test.test-valid-rsa.example,cold,2079300,0,True,1788706067.3143475,
bind,valid-rsa,test.test-valid-rsa.example,cold,2197000,0,True,1788706067.3143475,
bind,valid-rsa,test.test-valid-rsa.example,cold,2093600,0,True,1788706067.3234599,
bind,valid-rsa,test.test-valid-rsa.example,cold,2126800,0,True,1788706067.32555,
bind,valid-rsa,test.test-valid-rsa.example,cold,2131900,0,True,1788706067.327638,
bind,valid-rsa,test.test-valid-rsa.example,cold,2275500,0,True,1788706067.330335,
bind,valid-rsa,test.test-valid-rsa.example,cold,4936600,0,True,1788706067.335148,
bind,valid-rsa,test.test-valid-rsa.example,cold,2859100,0,True,1788706067.338293,
bind,valid-rsa,test.test-valid-rsa.example,cold,2730500,0,True,1788706067.3409393,
bind,valid-rsa,test.test-valid-rsa.example,cold,2635100,0,True,1788706067.343639,
bind,valid-rsa,test.test-valid-rsa.example,cold,2320400,0,True,1788706067.3462913,
bind,valid-rsa,test.test-valid-rsa.example,cold,2167200,0,True,1788706067.348384,
bind,valid-rsa,test.test-valid-rsa.example,cold,2159400,0,True,1788706067.3504927,
bind,valid-rsa,test.test-valid-rsa.example,cold,2094900,0,True,1788706067.3526347,
bind,valid-rsa,test.test-valid-rsa.example,cold,2191800,0,True,1788706067.3547125,
bind,valid-rsa,test.test-valid-rsa.example,cold,2324200,0,True,1788706067.3573203,
bind,valid-rsa,test.test-valid-rsa.example,cold,2276100,0,True,1788706067.3599331,
bind,valid-rsa,test.test-valid-rsa.example,cold,2787300,0,True,1788706067.3624644,
bind,valid-rsa,test.test-valid-rsa.example,cold,3679300,0,True,1788706067.3664443,
bind,valid-rsa,test.test-valid-rsa.example,cold,2524400,0,True,1788706067.3688195,
bind,valid-rsa,test.test-valid-rsa.example,cold,2320300,0,True,1788706067.3714457,
bind,valid-rsa,test.test-valid-rsa.example,cold,2156900,0,True,1788706067.373549,
bind,valid-rsa,test.test-valid-rsa.example,cold,2289900,0,True,1788706067.3756557,
bind,valid-rsa,test.test-valid-rsa.example,cold,5071800,0,True,1788706067.3810444,
bind,valid-rsa,test.test-valid-rsa.example,cold,2559300,0,True,1788706067.3837361,
bind,valid-rsa,test.test-valid-rsa.example,cold,2832300,0,True,1788706067.3865328,
bind,valid-rsa,test.test-valid-rsa.example,cold,2429800,0,True,1788706067.3891382,
bind,valid-rsa,test.test-valid-rsa.example,cold,2522100,0,True,1788706067.3918877,
bind,valid-rsa,test.test-valid-rsa.example,cold,2481600,0,True,1788706067.3940985,
bind,valid-rsa,test.test-valid-rsa.example,cold,2095500,0,True,1788706067.396704,
bind,valid-rsa,test.test-valid-rsa.example,cold,2107900,0,True,1788706067.398791,
bind,valid-rsa,test.test-valid-rsa.example,cold,3461300,0,True,1788706067.4024389,
bind,valid-rsa,test.test-valid-rsa.example,cold,2749200,0,True,1788706067.4050584,
bind,valid-rsa,test.test-valid-rsa.example,cold,2563200,0,True,1788706067.407584,
bind,valid-rsa,test.test-valid-rsa.example,cold,2042300,0,True,1788706067.4099884,
bind,valid-rsa,test.test-valid-rsa.example,cold,2152200,0,True,1788706067.4121125,
bind,valid-rsa,test.test-valid-rsa.example,cold,2227700,0,True,1788706067.4142132,
bind,valid-rsa,test.test-valid-rsa.example,cold,25835300,0,True,1788706067.439975,
bind,valid-rsa,test.test-valid-rsa.example,cold,2779500,0,True,1788706067.4432256,
bind,valid-rsa,test.test-valid-rsa.example,cold,2778200,0,True,1788706067.4461787,
bind,valid-rsa,test.test-valid-rsa.example,cold,2587600,0,True,1788706067.44851,
bind,valid-rsa,test.test-valid-rsa.example,cold,2270100,0,True,1788706067.4511495,
bind,valid-rsa,test.test-valid-rsa.example,cold,2856300,0,True,1788706067.4539251,
bind,valid-rsa,test.test-valid-rsa.example,cold,2121100,0,True,1788706067.4560091,
bind,valid-rsa,test.test-valid-rsa.example,cold,1957200,0,True,1788706067.4580915,
bind,valid-rsa,test.test-valid-rsa.example,cold,2158800,0,True,1788706067.4601805,
bind,valid-rsa,test.test-valid-rsa.example,cold,2211300,0,True,1788706067.462836,
bind,valid-rsa,test.test-valid-rsa.example,cold,2228100,0,True,1788706067.4649966,
bind,valid-rsa,test.test-valid-rsa.example,cold,2444200,0,True,1788706067.4676232,
bind,valid-rsa,test.test-valid-rsa.example,cold,2861700,0,True,1788706067.469886,
bind,valid-rsa,test.test-valid-rsa.example,cold,5055400,0,True,1788706067.4756403,
bind,valid-rsa,test.test-valid-rsa.example,cold,2797200,0,True,1788706067.4783185,
bind,valid-rsa,test.test-valid-rsa.example,cold,2755700,0,True,1788706067.4810276,
bind,valid-rsa,test.test-valid-rsa.example,cold,2609200,0,True,1788706067.4837604,
bind,valid-rsa,test.test-valid-rsa.example,cold,3959300,0,True,1788706067.4881582,
bind,valid-rsa,test.test-valid-rsa.example,cold,2734800,0,True,1788706067.490961,
bind,valid-rsa,test.test-valid-rsa.example,cold,2644800,0,True,1788706067.4937623,
bind,valid-rsa,test.test-valid-rsa.example,cold,3224100,0,True,1788706067.4969738,
bind,valid-rsa,test.test-valid-rsa.example,cold,2600200,0,True,1788706067.4997933,
bind,valid-rsa,test.test-valid-rsa.example,cold,2437100,0,True,1788706067.502063,
bind,valid-rsa,test.test-valid-rsa.example,cold,2600800,0,True,1788706067.5047553,
bind,valid-rsa,test.test-valid-rsa.example,cold,2345100,0,True,1788706067.5071816,
bind,valid-rsa,test.test-valid-rsa.example,cold,2563000,0,True,1788706067.5099125,
bind,valid-rsa,test.test-valid-rsa.example,cold,2876500,0,True,1788706067.5131187,
bind,valid-rsa,test.test-valid-rsa.example,cold,2511800,0,True,1788706067.515233,
bind,valid-rsa,test.test-valid-rsa.example,cold,6548900,0,True,1788706067.521923,
bind,valid-rsa,test.test-valid-rsa.example,cold,2654500,0,True,1788706067.5251539,
bind,valid-rsa,test.test-valid-rsa.example,cold,2567400,0,True,1788706067.5272908,
bind,valid-rsa,test.test-valid-rsa.example,cold,2703000,0,True,1788706067.5304325,
bind,valid-rsa,test.test-valid-rsa.example,cold,3577600,0,True,1788706067.5340173,
bind,valid-rsa,test.test-valid-rsa.example,cold,3369800,0,True,1788706067.5376902,
bind,valid-rsa,test.test-valid-rsa.example,cold,30685100,0,True,1788706067.5684347,
bind,valid-rsa,test.test-valid-rsa.example,cold,3355700,0,True,1788706067.571446,
bind,valid-rsa,test.test-valid-rsa.example,cold,18403800,0,True,1788706067.5898376,
bind,valid-rsa,test.test-valid-rsa.example,cold,9591100,0,True,1788706067.599338,
bind,valid-rsa,test.test-valid-rsa.example,cold,6739600,0,True,1788706067.6067111,
bind,valid-rsa,test.test-valid-rsa.example,cold,9294800,0,True,1788706067.6153321,
bind,valid-rsa,test.test-valid-rsa.example,cold,4538000,0,True,1788706067.62087,
bind,valid-rsa,test.test-valid-rsa.example,cold,6295500,0,True,1788706067.6272838,
bind,valid-rsa,test.test-valid-rsa.example,cold,5362700,0,True,1788706067.6328893,
bind,valid-rsa,test.test-valid-rsa.example,cold,3037500,0,True,1788706067.6356146,
bind,valid-rsa,test.test-valid-rsa.example,cold,3125600,0,True,1788706067.6390316,
bind,valid-rsa,test.test-valid-rsa.example,cold,2918500,0,True,1788706067.6418583,
bind,valid-rsa,test.test-valid-rsa.example,cold,2757500,0,True,1788706067.6446714,
bind,valid-rsa,test.test-valid-rsa.example,cold,2899800,0,True,1788706067.6476266,
bind,valid-rsa,test.test-valid-rsa.example,cold,3584300,0,True,1788706067.6516218,
bind,valid-rsa,test.test-valid-rsa.example,cold,4952200,0,True,1788706067.6567626,
bind,valid-rsa,test.test-valid-rsa.example,cold,5982200,0,True,1788706067.6628268,
bind,valid-rsa,test.test-valid-rsa.example,cold,4211600,0,True,1788706067.666831,
bind,valid-rsa,test.test-valid-rsa.example,cold,3978100,0,True,1788706067.670845,
bind,valid-rsa,test.test-valid-rsa.example,cold,4243600,0,True,1788706067.675491,
bind,valid-rsa,test.test-valid-rsa.example,cold,3150300,0,True,1788706067.678595,
bind,valid-rsa,test.test-valid-rsa.example,cold,2905800,0,True,1788706067.6813896,
bind,valid-rsa,test.test-valid-rsa.example,cold,3018800,0,True,1788706067.6848383,
bind,valid-rsa,test.test-valid-rsa.example,cold,6318900,0,True,1788706067.6912384,
bind,valid-rsa,test.test-valid-rsa.example,cold,3104100,0,True,1788706067.6941643,
bind,valid-rsa,test.test-valid-rsa.example,cold,3609600,0,True,1788706067.6979694,
bind,valid-rsa,test.test-valid-rsa.example,cold,3675800,0,True,1788706067.701949,
bind,valid-rsa,test.test-valid-rsa.example,cold,4615900,0,True,1788706067.7065942,
bind,valid-rsa,test.test-valid-rsa.example,cold,5085200,0,True,1788706067.7118132,
bind,valid-rsa,test.test-valid-rsa.example,cold,3097700,0,True,1788706067.7147229,
bind,valid-rsa,test.test-valid-rsa.example,cold,4233600,0,True,1788706067.7193487,
bind,valid-rsa,test.test-valid-rsa.example,cold,4176100,0,True,1788706067.7236252,
bind,valid-rsa,test.test-valid-rsa.example,cold,3806000,0,True,1788706067.727067,
bind,valid-rsa,test.test-valid-rsa.example,cold,2641600,0,True,1788706067.7302577,
bind,valid-rsa,test.test-valid-rsa.example,cold,3708500,0,True,1788706067.733623,
bind,valid-rsa,test.test-valid-rsa.example,cold,4184400,0,True,1788706067.7379801,
bind,valid-rsa,test.test-valid-rsa.example,cold,2981500,0,True,1788706067.74135,
bind,valid-rsa,test.test-valid-rsa.example,cold,3187500,0,True,1788706067.7447033,
bind,valid-rsa,test.test-valid-rsa.example,cold,3875800,0,True,1788706067.7482603,
bind,valid-rsa,test.test-valid-rsa.example,cold,2847000,0,True,1788706067.7513318,
bind,valid-rsa,test.test-valid-rsa.example,cold,2668100,0,True,1788706067.7539597,
bind,valid-rsa,test.test-valid-rsa.example,cold,2587300,0,True,1788706067.7565742,
bind,valid-rsa,test.test-valid-rsa.example,cold,2739600,0,True,1788706067.7597911,
bind,valid-rsa,test.test-valid-rsa.example,cold,2651100,0,True,1788706067.7624183,
bind,valid-rsa,test.test-valid-rsa.example,cold,3229600,0,True,1788706067.7658584,
bind,valid-rsa,test.test-valid-rsa.example,cold,2949600,0,True,1788706067.7688396,
bind,valid-rsa,test.test-valid-rsa.example,cold,3460000,0,True,1788706067.7723763,
bind,valid-rsa,test.test-valid-rsa.example,cold,2532500,0,True,1788706067.775098,
bind,valid-rsa,test.test-valid-rsa.example,cold,2599600,0,True,1788706067.7777424,
bind,valid-rsa,test.test-valid-rsa.example,cold,2423000,0,True,1788706067.7798665,
bind,valid-rsa,test.test-valid-rsa.example,cold,2819900,0,True,1788706067.7830303,
bind,valid-rsa,test.test-valid-rsa.example,cold,2512600,0,True,1788706067.7857356,
bind,valid-rsa,test.test-valid-rsa.example,cold,3058000,0,True,1788706067.7889764,
bind,valid-rsa,test.test-valid-rsa.example,cold,2431200,0,True,1788706067.7911806,
bind,valid-rsa,test.test-valid-rsa.example,cold,3089600,0,True,1788706067.7943957,
bind,valid-rsa,test.test-valid-rsa.example,cold,2700800,0,True,1788706067.79701,
bind,valid-rsa,test.test-valid-rsa.example,cold,2392200,0,True,1788706067.7996247,
bind,valid-rsa,test.test-valid-rsa.example,cold,2590300,0,True,1788706067.8022454,
bind,valid-rsa,test.test-valid-rsa.example,cold,2798600,0,True,1788706067.8053517,
bind,valid-rsa,test.test-valid-rsa.example,cold,4131200,0,True,1788706067.8094144,
bind,valid-rsa,test.test-valid-rsa.example,cold,4872800,0,True,1788706067.814293,
bind,valid-rsa,test.test-valid-rsa.example,cold,2915800,0,True,1788706067.8171754,
bind,valid-rsa,test.test-valid-rsa.example,cold,3197100,0,True,1788706067.8204618,
bind,valid-rsa,test.test-valid-rsa.example,cold,3400900,0,True,1788706067.8243933,
bind,valid-rsa,test.test-valid-rsa.example,cold,3334600,0,True,1788706067.8274133,
bind,valid-rsa,test.test-valid-rsa.example,cold,3313400,0,True,1788706067.831251,
bind,valid-rsa,test.test-valid-rsa.example,cold,2591100,0,True,1788706067.8339443,
bind,valid-rsa,test.test-valid-rsa.example,cold,2741100,0,True,1788706067.8367202,
bind,valid-rsa,test.test-valid-rsa.example,cold,20993600,0,True,1788706067.8574088,
bind,valid-rsa,test.test-valid-rsa.example,cold,4191400,0,True,1788706067.8619726,
bind,valid-rsa,test.test-valid-rsa.example,cold,3001800,0,True,1788706067.8652117,
bind,valid-rsa,test.test-valid-rsa.example,cold,2557200,0,True,1788706067.867849,
bind,valid-rsa,test.test-valid-rsa.example,cold,3137500,0,True,1788706067.8708735,
bind,valid-rsa,test.test-valid-rsa.example,cold,2657700,0,True,1788706067.873558,
bind,valid-rsa,test.test-valid-rsa.example,cold,2540200,0,True,1788706067.8761854,
bind,valid-rsa,test.test-valid-rsa.example,cold,2747400,0,True,1788706067.878839,
bind,valid-rsa,test.test-valid-rsa.example,cold,2716800,0,True,1788706067.8820474,
bind,valid-rsa,test.test-valid-rsa.example,cold,2870500,0,True,1788706067.8847556,
bind,valid-rsa,test.test-valid-rsa.example,cold,3262600,0,True,1788706067.8883414,
bind,valid-rsa,test.test-valid-rsa.example,cold,2781800,0,True,1788706067.8910038,
bind,valid-rsa,test.test-valid-rsa.example,cold,4106400,0,True,1788706067.895388,
bind,valid-rsa,test.test-valid-rsa.example,cold,2292000,0,True,1788706067.8975818,
bind,valid-rsa,test.test-valid-rsa.example,cold,2973800,0,True,1788706067.90081,
bind,valid-rsa,test.test-valid-rsa.example,cold,3071100,0,True,1788706067.9040635,
bind,valid-rsa,test.test-valid-rsa.example,cold,2962800,0,True,1788706067.90678,
bind,valid-rsa,test.test-valid-rsa.example,cold,2849400,0,True,1788706067.9099276,
bind,valid-rsa,test.test-valid-rsa.example,cold,2464300,0,True,1788706067.9125614,
bind,valid-rsa,test.test-valid-rsa.example,cold,2755500,0,True,1788706067.9152036,
bind,valid-rsa,test.test-valid-rsa.example,cold,3834300,0,True,1788706067.919392,
bind,valid-rsa,test.test-valid-rsa.example,cold,4147100,0,True,1788706067.9232495,
bind,valid-rsa,test.test-valid-rsa.example,cold,2829600,0,True,1788706067.9264743,
bind,valid-rsa,test.test-valid-rsa.example,cold,2904800,0,True,1788706067.9291084,
bind,valid-rsa,test.test-valid-rsa.example,cold,2813500,0,True,1788706067.9322858,
bind,valid-rsa,test.test-valid-rsa.example,cold,2556800,0,True,1788706067.935002,
bind,valid-rsa,test.test-valid-rsa.example,cold,2984500,0,True,1788706067.937778,
bind,valid-rsa,test.test-valid-rsa.example,cold,2957700,0,True,1788706067.941229,
bind,valid-rsa,test.test-valid-rsa.example,cold,3056800,0,True,1788706067.9442024,
bind,valid-rsa,test.test-valid-rsa.example,cold,2625100,0,True,1788706067.9470983,
bind,valid-rsa,test.test-valid-rsa.example,cold,2780800,0,True,1788706067.9498706,
bind,valid-rsa,test.test-valid-rsa.example,cold,2937600,0,True,1788706067.9530258,
bind,valid-rsa,test.test-valid-rsa.example,cold,2633000,0,True,1788706067.9556723,
bind,valid-rsa,test.test-valid-rsa.example,cold,2654700,0,True,1788706067.958304,
bind,valid-rsa,test.test-valid-rsa.example,cold,2568100,0,True,1788706067.9610748,
bind,valid-rsa,test.test-valid-rsa.example,cold,2673900,0,True,1788706067.9638326,
bind,valid-rsa,test.test-valid-rsa.example,cold,2591600,0,True,1788706067.9659894,
bind,valid-rsa,test.test-valid-rsa.example,cold,2736800,0,True,1788706067.9688818,
bind,valid-rsa,test.test-valid-rsa.example,cold,2974000,0,True,1788706067.9721189,
bind,valid-rsa,test.test-valid-rsa.example,cold,12458900,0,True,1788706067.9848971,
bind,valid-rsa,test.test-valid-rsa.example,cold,6096000,0,True,1788706067.9911027,
bind,valid-rsa,test.test-valid-rsa.example,cold,4858600,0,True,1788706067.9960942,
bind,valid-rsa,test.test-valid-rsa.example,cold,2996100,0,True,1788706067.998848,
bind,valid-rsa,test.test-valid-rsa.example,cold,3322700,0,True,1788706068.0020893,
bind,valid-rsa,test.test-valid-rsa.example,cold,4177000,0,True,1788706068.0064662,
bind,valid-rsa,test.test-valid-rsa.example,cold,2629500,0,True,1788706068.0091002,
bind,valid-rsa,test.test-valid-rsa.example,cold,2721600,0,True,1788706068.0123434,
bind,valid-rsa,test.test-valid-rsa.example,cold,2808900,0,True,1788706068.014998,
bind,valid-rsa,test.test-valid-rsa.example,cold,2541100,0,True,1788706068.017661,
bind,valid-rsa,test.test-valid-rsa.example,cold,3256800,0,True,1788706068.0207424,
bind,valid-rsa,test.test-valid-rsa.example,cold,2699400,0,True,1788706068.023864,
bind,valid-rsa,test.test-valid-rsa.example,cold,3675500,0,True,1788706068.0272658,
bind,valid-rsa,test.test-valid-rsa.example,cold,4693500,0,True,1788706068.0323102,
bind,valid-rsa,test.test-valid-rsa.example,cold,3674900,0,True,1788706068.036094,
bind,valid-rsa,test.test-valid-rsa.example,cold,3338500,0,True,1788706068.0392394,
bind,valid-rsa,test.test-valid-rsa.example,cold,2711100,0,True,1788706068.0419946,
bind,valid-rsa,test.test-valid-rsa.example,cold,2724100,0,True,1788706068.0451758,
bind,valid-rsa,test.test-valid-rsa.example,cold,2912300,0,True,1788706068.0480402,
bind,valid-rsa,test.test-valid-rsa.example,cold,2574100,0,True,1788706068.0508244,
bind,valid-rsa,test.test-valid-rsa.example,cold,2411500,0,True,1788706068.0529535,
bind,valid-rsa,test.test-valid-rsa.example,cold,2765300,0,True,1788706068.0561843,
bind,valid-rsa,test.test-valid-rsa.example,cold,4371500,0,True,1788706068.0602899,
bind,valid-rsa,test.test-valid-rsa.example,cold,3172900,0,True,1788706068.0639808,
bind,valid-rsa,test.test-valid-rsa.example,cold,2611300,0,True,1788706068.0660734,
bind,valid-rsa,test.test-valid-rsa.example,cold,2890600,0,True,1788706068.0694249,
bind,valid-rsa,test.test-valid-rsa.example,cold,3125200,0,True,1788706068.072483,
